token,frequency,original,num_C_original,simulation,changed_consonants,unchanged
krakka,2,"['""', '""', 'k', 'r', 'A', '$', 'k', 'A']",3,"['""', '""', 'k', 'r', 'A', '$', 'k', 'A']",0,1
likevel,2,"['""', '""', 'l', 'i', ':', '$', 'k', '@', '$', '%', 'v', 'E', 'l']",4,"['""', '""', 'l', 'i', ':', '$', 'k', '@', '$', '%', 'b', 'E', 'l']",1,0
val,2,"['""', 'v', 'A', ':', 'l']",2,"['""', 'b', 'A', ':', 'l']",1,0
trehjulssykkel,2,"['""', 't', 'r', 'e', ':', '$', 'j', 'u', '0', 'l', 's', '$', '%', 's', 'Y', '$', 'k', '@', 'l']",8,"['""', 't', 'r', 'e', ':', '$', 'j', 'u', '0', 'l', 't', '$', '%', 't', 'Y', '$', 'k', '@', 'l']",2,0
man,2,"['""', 'm', 'A', ':', 'n']",2,"['""', 'm', 'A', ':', 'n']",0,1
tider,2,"['""', '""', 't', 'i', ':', '$', 'd', '@', 'r']",3,"['""', '""', 't', 'i', ':', '$', 'd', '@', 'r']",0,1
tvn,2,"['%', 't', 'e', ':', '$', 'v', '@', '$', '""', '""', 'n', 'o', ':', 'r', '$', 'g', '@']",5,"['%', 't', 'e', ':', '$', 'b', '@', '$', '""', '""', 'n', 'o', ':', 'r', '$', 'g', '@']",1,0
ban,2,"['""', 'b', 'A', ':', 'n']",2,"['""', 'b', 'A', ':', 'n']",0,1
børsten,2,"['""', '""', 'b', '9', '$', 's', '`', 't', '`', 'n', '`', '=']",4,"['""', '""', 'b', '9', '$', 't', '`', 't', '`', 'n', '`', '=']",1,0
skit,2,"['""', 'S', 'i', ':', 't']",2,"['""', 't', 'i', ':', 't']",1,0
svømme,2,"['""', '""', 's', 'v', '9', '$', 'm', '@']",3,"['""', '""', 'v', '9', '$', 'm', '@']",2,0
vill,2,"['""', 'v', 'I', 'l']",2,"['""', 'b', 'I', 'l']",1,0
penge,2,"['""', '""', 'p', 'E', 'N', '$', '@']",2,"['""', '""', 'p', 'E', 'N', '$', '@']",0,1
fiskekaka,2,"['""', '""', 'f', 'I', '$', 's', 'k', '@', '$', '%', 'k', 'A', ':', '$', 'k', 'A']",5,"['""', '""', 'f', 'I', '$', 'k', '@', '$', '%', 'k', 'A', ':', '$', 'k', 'A']",2,0
sukk,2,"['""', 's', 'u', '0', 'k']",2,"['""', 't', 'u', '0', 'k']",1,0
bedre,2,"['""', 'b', 'e', ':', '$', 'd', 'r', '@']",3,"['""', 'b', 'e', ':', '$', 'd', 'r', '@']",0,1
hatten,2,"['""', 'h', 'A', '$', 't', 'n', '=']",3,"['""', 'h', 'A', '$', 't', 'n', '=']",0,1
hjerta,2,"['""', '""', 'j', '{', '$', 't', '`', 'A']",2,"['""', '""', 'j', '{', '$', 't', '`', 'A']",0,1
spøkelse,2,"['""', '""', 's', 'p', '2', ':', '$', 'k', 'l', '=', '$', 's', '@']",5,"['""', '""', 'p', '2', ':', '$', 'k', 'l', '=', '$', 't', '@']",2,0
leggetid,2,"['""', '""', 'l', 'E', '$', 'g', '@', '$', '%', 't', 'i', ':', 'd']",4,"['""', '""', 'l', 'E', '$', 'g', '@', '$', '%', 't', 'i', ':', 'd']",0,1
slangen,2,"['""', '""', 'S', 'l', 'A', 'N', '$', '@', 'n']",4,"['""', '""', 't', 'l', 'A', 'N', '$', '@', 'n']",1,0
auge,2,"['""', '""', 'E', '*', 'u', '0', '$', 'g', '@']",1,"['""', '""', 'E', '*', 'u', '0', '$', 'g', '@']",0,1
brokken,2,"['""', 'b', 'r', 'O', '$', 'k', '@', 'n']",4,"['""', 'b', 'r', 'O', '$', 'k', '@', 'n']",0,1
dusja,2,"['""', '""', 'd', 'u', '0', '$', 'S', 'A']",2,"['""', '""', 'd', 'u', '0', '$', 't', 'A']",1,0
snekkerbuksa,2,"['""', 's', 'n', 'E', '$', 'k', '@', 'r', '$', '%', 'b', 'U', 'k', '$', 's', 'A']",7,"['""', 'n', 'E', '$', 'k', '@', 'r', '$', '%', 'b', 'U', 'k', '$', 't', 'A']",2,0
dytt,2,"['""', 'd', 'Y', 't']",2,"['""', 'd', 'Y', 't']",0,1
stjel,2,"['""', 's', 't', 'j', 'e', ':', 'l']",4,"['""', 't', 'j', 'e', ':', 'l']",1,0
tein,2,"['""', 't', '{', '*', 'I', 'n']",2,"['""', 't', '{', '*', 'I', 'n']",0,1
arbeid,2,"['""', '""', 'A', 'r', '$', '%', 'b', '{', '*', 'I', 'd']",3,"['""', '""', 'A', 'r', '$', '%', 'b', '{', '*', 'I', 'd']",0,1
skrive,2,"['""', '""', 's', 'k', 'r', 'i', ':', '$', 'v', '@']",4,"['""', '""', 'k', 'r', 'i', ':', '$', 'v', '@']",2,0
piker,2,"['p', 'I', '$', '""', 'k', 'e', ':', 'r']",3,"['p', 'I', '$', '""', 'k', 'e', ':', 'r']",0,1
mor,2,"['""', 'm', 'u', ':', 'r']",2,"['""', 'm', 'u', ':', 'r']",0,1
tinger,2,"['""', '""', 't', 'I', 'N', '$', '@', 'r']",3,"['""', '""', 't', 'I', 'N', '$', '@', 'r']",0,1
østre,2,"['""', '""', '9', '$', 's', 't', 'r', '@']",3,"['""', '""', '9', '$', 't', 'r', '@']",1,0
firkant,2,"['""', '""', 'f', 'I', 'r', '$', '%', 'k', 'A', 'n', 't']",5,"['""', '""', 'p', 'I', 'r', '$', '%', 'k', 'A', 'n', 't']",1,0
nesen,2,"['""', '""', 'n', 'e', ':', '$', 's', 'n', '=']",3,"['""', '""', 'n', 'e', ':', '$', 'n', '=']",1,0
sykepleier,2,"['""', '""', 's', 'y', ':', '$', 'k', '@', '$', '%', 'p', 'l', '{', '*', 'I', '$', '@', 'r']",5,"['""', '""', 't', 'y', ':', '$', 'k', '@', '$', '%', 'p', 'l', '{', '*', 'I', '$', '@', 'r']",1,0
hekken,2,"['""', 'h', 'E', '$', 'k', '@', 'n']",3,"['""', 'h', 'E', '$', 'k', '@', 'n']",0,1
kakemann,2,"['""', '""', 'k', 'A', ':', '$', 'k', '@', '$', '%', 'm', 'A', 'n']",4,"['""', '""', 'k', 'A', ':', '$', 'k', '@', '$', '%', 'm', 'A', 'n']",0,1
støve,2,"['""', '""', 's', 't', '2', ':', '$', 'v', '@']",3,"['""', '""', 't', '2', ':', '$', 'v', '@']",2,0
tøyse,2,"['""', '""', 't', '9', '*', 'Y', '$', 's', '@']",2,"['""', '""', 't', '9', '*', 'Y', '$', 't', '@']",1,0
klatrer,2,"['""', '""', 'k', 'l', 'A', '$', 't', 'r', '@', 'r']",5,"['""', '""', 'k', 'l', 'A', '$', 't', 'r', '@', 'r']",0,1
nisse,2,"['""', '""', 'n', 'I', '$', 's', '@']",2,"['""', '""', 'n', 'I', '$', 't', '@']",1,0
gøy,2,"['""', 'g', '9', '*', 'Y']",1,"['""', 'g', '9', '*', 'Y']",0,1
myggen,2,"['""', 'm', 'Y', '$', 'g', '@', 'n']",3,"['""', 'm', 'Y', '$', 'g', '@', 'n']",0,1
blitt,2,"['""', 'b', 'l', 'I', 't']",3,"['""', 'b', 'l', 'I', 't']",0,1
feta,2,"['""', '""', 'f', 'e', ':', '$', 't', 'A']",2,"['""', '""', 'p', 'e', ':', '$', 't', 'A']",1,0
f,2,"['""', 'E', 'f']",1,"['""', 'E', 'p']",1,0
druer,2,"['""', '""', 'd', 'r', '}', ':', '$', '@', 'r']",3,"['""', '""', 'd', 'r', '}', ':', '$', '@', 'r']",0,1
tine,2,"['""', '""', 't', 'i', ':', '$', 'n', '@']",2,"['""', '""', 't', 'i', ':', '$', 'n', '@']",0,1
dagen,2,"['""', 'd', 'A', ':', '$', 'g', '@', 'n']",3,"['""', 'd', 'A', ':', '$', 'g', '@', 'n']",0,1
søt,2,"['""', 's', '2', ':', 't']",2,"['""', '2', ':', 't']",1,0
beste,2,"['""', '""', 'b', 'E', '$', 's', 't', '@']",3,"['""', '""', 'b', 'E', '$', 't', '@']",1,0
slapp,2,"['""', 'S', 'l', 'A', 'p']",3,"['""', 't', 'l', 'A', 'p']",1,0
såpe,2,"['""', '""', 's', 'o', ':', '$', 'p', '@']",2,"['""', '""', 't', 'o', ':', '$', 'p', '@']",1,0
dina,2,"['""', '""', 'd', 'i', ':', '$', 'n', 'A']",2,"['""', '""', 'd', 'i', ':', '$', 'n', 'A']",0,1
mast,2,"['""', 'm', 'A', ':', 's', 't']",3,"['""', 'm', 'A', ':', 't']",1,0
avis,2,"['""', 'A', ':', '$', '%', 'v', 'i', ':', 's']",2,"['""', 'A', ':', '$', '%', 'v', 'i', ':', 't']",2,0
kløne,2,"['""', '""', 'k', 'l', '2', ':', '$', 'n', '@']",3,"['""', '""', 'k', 'l', '2', ':', '$', 'n', '@']",0,1
videre,2,"['""', '""', 'v', 'i', ':', '$', 'd', '@', '$', 'r', '@']",3,"['""', '""', 'b', 'i', ':', '$', 'd', '@', '$', 'r', '@']",1,0
diddi,2,"['""', '""', 'd', 'I', '$', 'd', 'I']",2,"['""', '""', 'd', 'I', '$', 'd', 'I']",0,1
traktoren,2,"['""', 't', 'r', 'A', 'k', '$', 't', 'U', '$', 'n', '`', '=']",5,"['""', 't', 'r', 'A', 'k', '$', 't', 'U', '$', 'n', '`', '=']",0,1
fine,2,"['""', '""', 'f', 'i', ':', '$', 'n', '@']",2,"['""', '""', 'p', 'i', ':', '$', 'n', '@']",1,0
skrike,2,"['""', '""', 's', 'k', 'r', 'i', ':', '$', 'k', '@']",4,"['""', '""', 'k', 'r', 'i', ':', '$', 'k', '@']",1,0
kristoffer,2,"['k', 'r', 'I', '$', '""', 's', 't', 'O', '$', 'f', '@', 'r']",6,"['k', 'r', 'I', '$', '""', 't', 'O', '$', 'f', '@', 'r']",2,0
søster,2,"['""', '""', 's', '9', '$', 's', 't', '@', 'r']",4,"['""', '""', 't', '9', '$', 't', '@', 'r']",2,0
røde,2,"['""', '""', 'r', '2', ':', '$', 'd', '@']",2,"['""', '""', 'r', '2', ':', '$', 'd', '@']",0,1
mala,2,"['""', 'm', 'A', ':', '$', 'l', 'A']",2,"['""', 'm', 'A', ':', '$', 'l', 'A']",0,1
velta,2,"['""', '""', 'v', 'E', 'l', '$', 't', 'A']",3,"['""', '""', 'b', 'E', 'l', '$', 't', 'A']",1,0
kaffen,2,"['""', 'k', 'A', '$', 'f', '@', 'n']",3,"['""', 'k', 'A', '$', 'p', '@', 'n']",1,0
sløyfa,2,"['""', '""', 'S', 'l', '9', '*', 'Y', '$', 'f', 'A']",3,"['""', '""', 't', 'l', '9', '*', 'Y', '$', 'f', 'A']",2,0
gulpa,2,"['""', '""', 'g', 'u', '0', 'l', '$', 'p', 'A']",3,"['""', '""', 'g', 'u', '0', 'l', '$', 'p', 'A']",0,1
jada,2,"['""', '""', 'j', 'A', ':', '$', 'd', 'A']",2,"['""', '""', 'j', 'A', ':', '$', 'd', 'A']",0,1
måk,2,"['""', 'm', 'o', ':', 'k']",2,"['""', 'm', 'o', ':', 'k']",0,1
skyv,2,"['""', 'S', 'y', ':', 'v']",2,"['""', 't', 'y', ':', 'v']",2,0
klisse,2,"['""', '""', 'k', 'l', 'I', '$', 's', '@']",3,"['""', '""', 'k', 'l', 'I', '$', 't', '@']",1,0
heis,2,"['""', 'h', '{', '*', 'I', 's']",2,"['""', 'h', '{', '*', 'I', 't']",1,0
don,2,"['""', 'd', 'u', ':', 'n']",2,"['""', 'd', 'u', ':', 'n']",0,1
plaske,2,"['""', '""', 'p', 'l', 'A', '$', 's', 'k', '@']",4,"['""', '""', 'p', 'l', 'A', '$', 'k', '@']",1,0
sy,2,"['""', 's', 'y', ':']",1,"['""', 't', 'y', ':']",1,0
klass,2,"['""', 'k', 'l', 'A', 's']",3,"['""', 'k', 'l', 'A', 't']",1,0
margeritt,2,"['m', 'A', 'r', '$', 'g', '@', '$', '""', 'r', 'I', 't']",5,"['m', 'A', 'r', '$', 'g', '@', '$', '""', 'r', 'I', 't']",0,1
parken,2,"['""', 'p', 'A', 'r', '$', 'k', '@', 'n']",4,"['""', 'p', 'A', 'r', '$', 'k', '@', 'n']",0,1
kle,2,"['""', 'k', 'l', 'e', ':']",2,"['""', 'k', 'l', 'e', ':']",0,1
nesa,2,"['""', '""', 'n', 'e', ':', '$', '%', 's', 'A', ':']",2,"['""', '""', 'n', 'e', ':', '$', '%', 't', 'A', ':']",1,0
bom,2,"['""', 'b', 'U', 'm']",2,"['""', 'b', 'U', 'm']",0,1
open,2,"['""', '""', 'o', ':', '$', 'p', '@', 'n']",2,"['""', '""', 'o', ':', '$', 'p', '@', 'n']",0,1
stille,2,"['""', '""', 's', 't', 'I', '$', 'l', '@']",3,"['""', '""', 't', 'I', '$', 'l', '@']",1,0
bleier,2,"['""', '""', 'b', 'l', '{', '*', 'I', '$', '@', 'r']",3,"['""', '""', 'b', 'l', '{', '*', 'I', '$', '@', 'r']",0,1
ander,2,"['""', '""', 'A', 'n', '$', 'd', '@', 'r']",3,"['""', '""', 'A', 'n', '$', 'd', '@', 'r']",0,1
skalet,2,"['""', 's', 'k', 'A', ':', '$', 'l', '@']",3,"['""', 'k', 'A', ':', '$', 'l', '@']",1,0
katte,2,"['""', '""', 'k', 'A', '$', 't', '@']",2,"['""', '""', 'k', 'A', '$', 't', '@']",0,1
krabba,2,"['""', '""', 'k', 'r', 'A', '$', 'b', 'A']",3,"['""', '""', 'k', 'r', 'A', '$', 'b', 'A']",0,1
dinna,2,"['""', '""', 'd', 'I', '$', 'n', 'A']",2,"['""', '""', 'd', 'I', '$', 'n', 'A']",0,1
suppa,2,"['""', '""', 's', 'u', '0', '$', 'p', 'A']",2,"['""', '""', 't', 'u', '0', '$', 'p', 'A']",1,0
bleia,2,"['""', '""', 'b', 'l', '{', '*', 'I', '$', 'A']",2,"['""', '""', 'b', 'l', '{', '*', 'I', '$', 'A']",0,1
grus,2,"['""', 'g', 'r', '}', ':', 's']",3,"['""', 'g', 'r', '}', ':', 't']",1,0
kalla,2,"['""', '""', 'k', 'A', '$', 'l', 'A']",2,"['""', '""', 'k', 'A', '$', 'l', 'A']",0,1
fins,2,"['""', 'f', 'I', 'n', 's']",3,"['""', 'f', 'I', 'n', 't']",2,0
trapp,2,"['""', 't', 'r', 'A', 'p']",3,"['""', 't', 'r', 'A', 'p']",0,1
søte,2,"['""', '""', 's', '2', ':', '$', 't', '@']",2,"['""', '""', 't', '2', ':', '$', 't', '@']",1,0
forsiktig,2,"['f', 'O', '$', '""', 's', '`', 'I', 'k', '$', 't', 'I']",4,"['f', 'O', '$', '""', 't', '`', 'I', 'k', '$', 't', 'I']",2,0
takker,2,"['""', '""', 't', 'A', '$', 'k', '@', 'r']",3,"['""', '""', 't', 'A', '$', 'k', '@', 'r']",0,1
passasjerer,2,"['p', 'A', '$', 's', 'A', '$', '""', 'S', 'e', ':', '$', 'r', '@', 'r']",5,"['p', 'A', '$', 's', 'A', '$', '""', 't', 'e', ':', '$', 'r', '@', 'r']",2,0
såg,2,"['""', 's', 'o', ':', 'g']",2,"['""', 't', 'o', ':', 'g']",1,0
smak,2,"['""', 's', 'm', 'A', ':', 'k']",3,"['""', 't', 'm', 'A', ':', 'k']",1,0
gutten,2,"['""', 'g', 'u', '0', '$', 't', 'n', '=']",3,"['""', 'g', 'u', '0', '$', 't', 'n', '=']",0,1
skremte,2,"['""', '""', 's', 'k', 'r', 'E', 'm', '$', 't', '@']",5,"['""', '""', 'k', 'r', 'E', 'm', '$', 't', '@']",1,0
sebra,2,"['""', 's', 'e', ':', '$', 'b', 'r', 'A']",3,"['""', 't', 'e', ':', '$', 'b', 'r', 'A']",1,0
kunna,2,"['""', '""', 'k', 'u', '0', '$', 'n', 'A']",2,"['""', '""', 'k', 'u', '0', '$', 'n', 'A']",0,1
skola,2,"['""', '""', 's', 'k', 'u', ':', '$', 'l', 'A']",3,"['""', '""', 'k', 'u', ':', '$', 'l', 'A']",1,0
strikket,2,"['""', '""', 's', 't', 'r', 'I', '$', 'k', '@', 't']",5,"['""', '""', 't', 'r', 'I', '$', 'k', '@', 't']",1,0
arm,2,"['""', 'A', 'r', 'm']",2,"['""', 'A', 'r', 'm']",0,1
huk,2,"['""', 'h', '}', ':', 'k']",2,"['""', 'h', '}', ':', 'k']",0,1
rope,2,"['""', '""', 'r', 'u', ':', '$', 'p', '@']",2,"['""', '""', 'r', 'u', ':', '$', 'p', '@']",0,1
regn,2,"['""', 'r', '{', '*', 'I', 'n']",2,"['""', 'r', '{', '*', 'I', 'n']",0,1
hørselvern,2,"['""', 'h', '9', '$', 's', '`', 'l', '=', '$', '%', 'v', '{', ':', 'n', '`']",5,"['""', 'h', '9', '$', 't', '`', 'l', '=', '$', '%', 'v', '{', ':', 'n', '`']",2,0
mia,2,"['""', '""', 'm', 'i', ':', '$', 'A']",1,"['""', '""', 'm', 'i', ':', '$', 'A']",0,1
neida,2,"['""', '""', 'n', '{', '*', 'I', '$', '%', 'd', 'A']",2,"['""', '""', 'n', '{', '*', 'I', '$', '%', 'd', 'A']",0,1
trangt,2,"['""', 't', 'r', 'A', 'N', 't']",4,"['""', 't', 'r', 'A', 'N', 't']",0,1
barna,2,"['""', 'b', 'A', ':', '$', 'n', '`', 'A']",2,"['""', 'b', 'A', ':', '$', 'n', '`', 'A']",0,1
skall,2,"['""', 's', 'k', 'A', 'l']",3,"['""', 'k', 'A', 'l']",1,0
bokstaven,2,"['b', 'U', 'k', '$', '""', 's', 't', 'A', ':', '$', 'v', '@', 'n']",6,"['b', 'U', 'k', '$', '""', 't', 'A', ':', '$', 'v', '@', 'n']",2,0
flira,2,"['""', 'f', 'l', 'i', ':', '$', 'r', 'A']",3,"['""', 'p', 'l', 'i', ':', '$', 'r', 'A']",1,0
kjekse,2,"['""', '""', 'C', 'E', 'k', '$', 's', '@']",3,"['""', '""', 'C', 'E', 'k', '$', 't', '@']",2,0
artisjokk,2,"['A', '$', 't', '`', 'I', '$', '""', 'S', 'O', 'k']",3,"['A', '$', 't', '`', 'I', '$', '""', 't', 'O', 'k']",1,0
morn,2,"['""', 'm', 'O', 'n', '`']",2,"['""', 'm', 'O', 'n', '`']",0,1
hannes,2,"['""', '""', 'h', 'A', '$', 'n', '@', 's']",3,"['""', '""', 'h', 'A', '$', 'n', '@', 't']",1,0
grønnsaker,2,"['""', '""', 'g', 'r', '9', 'n', '$', '%', 's', 'A', ':', '$', 'k', '@', 'r']",6,"['""', '""', 'g', 'r', '9', 'n', '$', '%', 't', 'A', ':', '$', 'k', '@', 'r']",1,0
kremen,2,"['""', 'k', 'r', 'e', ':', '$', 'm', '@', 'n']",4,"['""', 'k', 'r', 'e', ':', '$', 'm', '@', 'n']",0,1
lampe,2,"['""', '""', 'l', 'A', 'm', '$', 'p', '@']",3,"['""', '""', 'l', 'A', 'm', '$', 'p', '@']",0,1
fyrstikka,2,"['""', 'f', 'Y', '$', '%', 's', '`', 't', 'I', '$', 'k', 'A']",4,"['""', 'f', 'Y', '$', '%', 't', '`', 't', 'I', '$', 'k', 'A']",2,0
stua,2,"['""', '""', 's', 't', '}', ':', '$', 'A']",2,"['""', '""', 't', '}', ':', '$', 'A']",1,0
pali,2,"['""', 'p', 'A', ':', '$', 'l', 'I']",2,"['""', 'p', 'A', ':', '$', 'l', 'I']",0,1
fælt,2,"['""', 'f', '{', ':', 'l', 't']",3,"['""', 'p', '{', ':', 'l', 't']",1,0
betale,2,"['b', '@', '$', '""', 't', 'A', ':', '$', 'l', '@']",3,"['b', '@', '$', '""', 't', 'A', ':', '$', 'l', '@']",0,1
løk,2,"['""', 'l', '2', ':', 'k']",2,"['""', 'l', '2', ':', 'k']",0,1
slår,2,"['""', 'S', 'l', 'o', ':', 'r']",3,"['""', 't', 'l', 'o', ':', 'r']",1,0
torbjørn,2,"['""', '""', 't', 'u', ':', 'r', '$', '%', 'b', 'j', '2', ':', 'n', '`']",5,"['""', '""', 't', 'u', ':', 'r', '$', '%', 'b', 'j', '2', ':', 'n', '`']",0,1
delt,2,"['""', 'd', 'e', ':', 'l', 't']",3,"['""', 'd', 'e', ':', 'l', 't']",0,1
skjorta,2,"['""', '""', 'S', 'U', '$', 't', '`', 'A']",2,"['""', '""', 't', 'U', '$', 't', '`', 'A']",1,0
pott,2,"['""', 'p', 'O', 't']",2,"['""', 'p', 'O', 't']",0,1
farfar,2,"['""', 'f', 'A', 'r', '$', '%', 'f', 'A', ':', 'r']",4,"['""', 'p', 'A', 'r', '$', '%', 'p', 'A', ':', 'r']",2,0
kjøttsuppe,2,"['""', '""', 'C', '9', 't', '$', '%', 's', 'u', '0', '$', 'p', '@']",4,"['""', '""', 'C', '9', 't', '$', '%', 'u', '0', '$', 'p', '@']",2,0
full,2,"['""', 'f', 'u', '0', 'l']",2,"['""', 'p', 'u', '0', 'l']",1,0
underst,2,"['""', 'u', '0', '$', 'n', '@', 's', '`', 't']",3,"['""', 'u', '0', '$', 'n', '@', 't', '`', 't']",1,0
bobla,2,"['""', '""', 'b', 'O', '$', 'b', 'l', 'A']",3,"['""', '""', 'b', 'O', '$', 'b', 'l', 'A']",0,1
sovna,2,"['""', '""', 's', 'O', 'v', '$', 'n', 'A']",3,"['""', '""', 't', 'O', 'v', '$', 'n', 'A']",2,0
popp,2,"['""', 'p', 'O', 'p']",2,"['""', 'p', 'O', 'p']",0,1
badeland,2,"['""', '""', 'b', 'A', ':', '$', 'd', '@', '$', '%', 'l', 'A', 'n']",4,"['""', '""', 'b', 'A', ':', '$', 'd', '@', '$', '%', 'l', 'A', 'n']",0,1
rockering,2,"['""', '""', 'r', 'O', '$', 'k', '@', '$', '%', 'r', 'I', 'N']",4,"['""', '""', 'r', 'O', '$', 'k', '@', '$', '%', 'r', 'I', 'N']",0,1
eggan,2,"['""', '""', 'E', '$', 'g', 'A', 'n']",2,"['""', '""', 'E', '$', 'g', 'A', 'n']",0,1
bakover,2,"['""', 'b', 'A', ':', '$', '%', 'k', 'o', ':', '$', 'v', '@', 'r']",4,"['""', 'b', 'A', ':', '$', '%', 'k', 'o', ':', '$', 'b', '@', 'r']",1,0
tabbe,2,"['""', '""', 't', 'A', '$', 'b', '@']",2,"['""', '""', 't', 'A', '$', 'b', '@']",0,1
vinke,2,"['""', '""', 'v', 'I', 'N', '$', 'k', '@']",3,"['""', '""', 'b', 'I', 'N', '$', 'k', '@']",1,0
dro,2,"['""', 'd', 'r', 'u', ':']",2,"['""', 'd', 'r', 'u', ':']",0,1
bossa,2,"['""', '""', 'b', 'O', '$', 's', 'A']",2,"['""', '""', 'b', 'O', '$', 't', 'A']",1,0
mandarin,2,"['m', 'A', 'n', '$', 'd', 'A', '$', '""', 'r', 'i', ':', 'n']",5,"['m', 'A', 'n', '$', 'd', 'A', '$', '""', 'r', 'i', ':', 'n']",0,1
tikk,2,"['""', 't', 'I', 'k']",2,"['""', 't', 'I', 'k']",0,1
oie,2,"['""', '""', 'O', '*', 'Y', '$', '@']",0,"['""', '""', 'O', '*', 'Y', '$', '@']",0,1
funka,2,"['""', '""', 'f', 'U', 'N', '$', 'k', 'A']",3,"['""', '""', 'p', 'U', 'N', '$', 'k', 'A']",1,0
vaffelhjerte,2,"['""', 'v', 'A', '$', 'f', '@', 'l', '$', '%', 'j', '{', '$', 't', '`', '@']",5,"['""', 'b', 'A', '$', 'f', '@', 'l', '$', '%', 'j', '{', '$', 't', '`', '@']",2,0
diss,2,"['""', 'd', 'I', 's']",2,"['""', 'd', 'I', 't']",1,0
vinga,2,"['""', '""', 'v', 'I', 'N', '$', 'A']",2,"['""', '""', 'b', 'I', 'N', '$', 'A']",1,0
lå,2,"['""', 'l', 'o', ':']",1,"['""', 'l', 'o', ':']",0,1
lampen,2,"['""', '""', 'l', 'A', 'm', '$', 'p', '@', 'n']",4,"['""', '""', 'l', 'A', 'm', '$', 'p', '@', 'n']",0,1
baka,2,"['""', '""', 'b', 'A', ':', '$', 'k', 'A']",2,"['""', '""', 'b', 'A', ':', '$', 'k', 'A']",0,1
pang,2,"['""', 'p', 'A', 'N']",2,"['""', 'p', 'A', 'N']",0,1
dør,2,"['""', 'd', '2', ':', 'r']",2,"['""', 'd', '2', ':', 'r']",0,1
sekk,2,"['""', 's', 'E', 'k']",2,"['""', 't', 'E', 'k']",1,0
jaga,2,"['""', '""', 'j', 'A', ':', '$', 'g', 'A']",2,"['""', '""', 'j', 'A', ':', '$', 'g', 'A']",0,1
sov,2,"['""', 's', 'o', ':', 'v']",2,"['""', 't', 'o', ':', 'v']",2,0
snurre,2,"['""', '""', 's', 'n', 'u', '0', '$', 'r', '@']",3,"['""', '""', 'n', 'u', '0', '$', 'r', '@']",1,0
hørte,2,"['""', '""', 'h', '2', ':', '$', 't', '`', '@']",2,"['""', '""', 'h', '2', ':', '$', 't', '`', '@']",0,1
slikke,2,"['""', '""', 'S', 'l', 'I', '$', 'k', '@']",3,"['""', '""', 't', 'l', 'I', '$', 'k', '@']",1,0
sette,2,"['""', '""', 's', 'E', '$', 't', '@']",2,"['""', '""', 't', 'E', '$', 't', '@']",1,0
heksa,2,"['""', '""', 'h', 'E', 'k', '$', 's', 'A']",3,"['""', '""', 'h', 'E', 'k', '$', 't', 'A']",1,0
limet,2,"['""', '""', 'l', 'i', ':', '$', 'm', '@', 't']",3,"['""', '""', 'l', 'i', ':', '$', 'm', '@', 't']",0,1
hå,2,"['""', 'h', 'o', ':']",1,"['""', 'h', 'o', ':']",0,1
minste,2,"['""', '""', 'm', 'I', 'n', '$', 's', 't', '@']",4,"['""', '""', 'm', 'I', 'n', '$', 't', '@']",1,0
jetfly,2,"['""', 'j', 'E', 't', '$', '%', 'f', 'l', 'y', ':']",4,"['""', 'j', 'E', 't', '$', '%', 'p', 'l', 'y', ':']",1,0
oldemor,2,"['""', 'O', 'l', '$', 'd', '@', '$', '%', 'm', 'u', ':', 'r']",4,"['""', 'O', 'l', '$', 'd', '@', '$', '%', 'm', 'u', ':', 'r']",0,1
gakk,2,"['""', 'g', 'A', 'k']",2,"['""', 'g', 'A', 'k']",0,1
baconost,2,"['""', 'b', '{', '*', 'I', '$', 'k', '@', 'n', '$', '%', 'U', 's', 't']",5,"['""', 'b', '{', '*', 'I', '$', 'k', '@', 'n', '$', '%', 'U', 't']",1,0
boks,2,"['""', 'b', 'O', 'k', 's']",3,"['""', 'b', 'O', 'k', 't']",1,0
kjøpt,2,"['""', 'C', '2', ':', 'p', 't']",3,"['""', 't', '2', ':', 'p', 't']",1,0
pie,2,"['""', '""', 'p', 'i', ':', '$', '@']",1,"['""', '""', 'p', 'i', ':', '$', '@']",0,1
virk,2,"['""', 'v', 'I', 'r', 'k']",3,"['""', 'b', 'I', 'r', 'k']",1,0
jojo,2,"['""', '""', 'j', 'U', '$', 'j', 'U']",2,"['""', '""', 'j', 'U', '$', 'j', 'U']",0,1
pin,2,"['""', 'p', 'i', ':', 'n']",2,"['""', 'p', 'i', ':', 'n']",0,1
venter,2,"['""', '""', 'v', 'E', 'n', '$', 't', '@', 'r']",4,"['""', '""', 'b', 'E', 'n', '$', 't', '@', 'r']",1,0
pannekake,2,"['""', '""', 'p', 'A', '$', 'n', '@', '$', '%', 'k', 'A', ':', '$', 'k', '@']",4,"['""', '""', 'p', 'A', '$', 'n', '@', '$', '%', 'k', 'A', ':', '$', 'k', '@']",0,1
nakke,2,"['""', '""', 'n', 'A', '$', 'k', '@']",2,"['""', '""', 'n', 'A', '$', 'k', '@']",0,1
hakke,2,"['""', '""', 'h', 'A', '$', 'k', '@']",2,"['""', '""', 'h', 'A', '$', 'k', '@']",0,1
rop,2,"['""', 'r', 'u', ':', 'p']",2,"['""', 'r', 'u', ':', 'p']",0,1
titti,2,"['""', '""', 't', 'I', '$', 't', 'I']",2,"['""', '""', 't', 'I', '$', 't', 'I']",0,1
