token,frequency,transcription,original,generated,changed_consonants,changes,num_C_original,simulation,unchanged
gjorde,41.0,"['""', '""', 'j', 'u:', '$', 'd`', 'e']","['""', '""', 'j', 'u:', '$', 'd`', 'e']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'j', 'u:', '$', 'd`', 'e']",True
heter,41.0,"['""', 'h', 'e:', '$', 't', 'e', 'r']","['""', 'h', 'e:', '$', 't', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'h', 'e:', '$', 't', 'e', 'r']",True
blivit,40.0,"['""', '""', 'b', 'l', 'i:', '$', 'b', 'I', 't']","['""', '""', 'b', 'l', 'i:', '$', 'v', 'I', 't']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'b', 'l', 'i:', '$', 'b', 'I', 't']",False
maja,40.0,"['""', '""', 'm', 'a', '$', 'j', 'a']","['""', '""', 'm', 'a', '$', 'j', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'm', 'a', '$', 'j', 'a']",True
siri,40.0,"['""', 't', 'i:', '$', 'r', 'I']","['""', 's', 'i:', '$', 'r', 'I']",False,1,"['', '', '', '', '', '']",2.0,"['""', 't', 'i:', '$', 'r', 'I']",False
arg,40.0,"['""', 'a', 'r', 'j']","['""', 'a', 'r', 'j']",False,0,"['', '', '', '']",2.0,"['""', 'a', 'r', 'j']",True
hår,39.0,"['""', 'h', 'o:', 'r']","['""', 'h', 'o:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'h', 'o:', 'r']",True
fortsätter,39.0,"['""', '""', 'p', 'U', 't`', '$', '%', 'E', '$', 't', 'e', 'r']","['""', '""', 'f', 'U', 't`', '$', '%', 's`', 'E', '$', 't', 'e', 'r']",False,2,"['', '', '', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'p', 'U', 't`', '$', '%', 'E', '$', 't', 'e', 'r']",False
iväg,39.0,"['i:', '$', '""', 'b', 'E:', 'g']","['i:', '$', '""', 'v', 'E:', 'g']",False,1,"['', '', '', '', '', '']",2.0,"['i:', '$', '""', 'b', 'E:', 'g']",False
hej,39.0,"['""', 'h', 'E', 'j']","['""', 'h', 'E', 'j']",False,0,"['', '', '', '']",2.0,"['""', 'h', 'E', 'j']",True
vilken,39.0,"['""', '""', 'b', 'I', 'l', '$', 'k', 'e', 'n']","['""', '""', 'v', 'I', 'l', '$', 'k', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'b', 'I', 'l', '$', 'k', 'e', 'n']",False
sängen,39.0,"['""', 't', 'E', 'N', '$', 'e', 'n']","['""', 's', 'E', 'N', '$', 'e', 'n']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 't', 'E', 'N', '$', 'e', 'n']",False
himlen,39.0,"['""', '""', 'h', 'I', 'm', '$', 'l', 'e', 'n']","['""', '""', 'h', 'I', 'm', '$', 'l', 'e', 'n']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'h', 'I', 'm', '$', 'l', 'e', 'n']",True
snön,39.0,"['""', 'n', '9', 'n']","['""', 's', 'n', '9', 'n']",False,1,"['', '', '', '', '']",3.0,"['""', 'n', '9', 'n']",False
följer,38.0,"['""', 'p', '9', 'l', '$', 'j', 'e', 'r']","['""', 'f', '9', 'l', '$', 'j', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'p', '9', 'l', '$', 'j', 'e', 'r']",False
första,38.0,"['""', '""', 'p', '9', '$', 't`', 'a']","['""', '""', 'f', '9', '$', 's`', 't`', 'a']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'p', '9', '$', 't`', 'a']",False
annan,38.0,"['""', '""', 'a', '$', 'n', 'a', 'n']","['""', '""', 'a', '$', 'n', 'a', 'n']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'a', '$', 'n', 'a', 'n']",True
barn,38.0,"['""', 'b', 'A:', 'n`']","['""', 'b', 'A:', 'n`']",False,0,"['', '', '', '']",2.0,"['""', 'b', 'A:', 'n`']",True
fönstret,38.0,"['""', 'p', '9', 'n', '$', 't', 'r', 'e', 't']","['""', 'f', '9', 'n', '$', 's', 't', 'r', 'e', 't']",False,2,"['', '', '', '', '', '', '', '', '', '']",6.0,"['""', 'p', '9', 'n', '$', 't', 'r', 'e', 't']",False
lova,37.0,"['""', '""', 'l', 'o:', '$', 'b', 'a']","['""', '""', 'l', 'o:', '$', 'v', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'o:', '$', 'b', 'a']",False
plötsligt,37.0,"['""', '""', 'p', 'l', '9', 't', '$', 'l', 'I', 'k', 't']","['""', '""', 'p', 'l', '9', 't', '$', 's', 'l', 'I', 'k', 't']",False,1,"['', '', '', '', '', '', '', '', '', '', '', '']",7.0,"['""', '""', 'p', 'l', '9', 't', '$', 'l', 'I', 'k', 't']",False
er,37.0,"['""', 'e:', 'r']","['""', 'e:', 'r']",False,0,"['', '', '']",1.0,"['""', 'e:', 'r']",True
följa,37.0,"['""', '""', 'p', '9', 'l', '$', 'j', 'a']","['""', '""', 'f', '9', 'l', '$', 'j', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'p', '9', 'l', '$', 'j', 'a']",False
håret,37.0,"['""', 'h', 'o:', '$', 'r', 'e', 't']","['""', 'h', 'o:', '$', 'r', 'e', 't']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'h', 'o:', '$', 'r', 'e', 't']",True
blommor,37.0,"['""', '""', 'b', 'l', 'U', '$', 'm', 'U', 'r']","['""', '""', 'b', 'l', 'U', '$', 'm', 'U', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'b', 'l', 'U', '$', 'm', 'U', 'r']",True
mellan,37.0,"['""', '""', 'm', 'E', '$', 'l', 'a', 'n']","['""', '""', 'm', 'E', '$', 'l', 'a', 'n']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'm', 'E', '$', 'l', 'a', 'n']",True
tänkte,37.0,"['""', '""', 't', 'E', 'N', 'k', '$', 't', 'e']","['""', '""', 't', 'E', 'N', 'k', '$', 't', 'e']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 't', 'E', 'N', 'k', '$', 't', 'e']",True
medan,37.0,"['""', '""', 'm', 'e:', '$', 'd', 'a', 'n']","['""', '""', 'm', 'e:', '$', 'd', 'a', 'n']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'm', 'e:', '$', 'd', 'a', 'n']",True
hittar,36.0,"['""', '""', 'h', 'I', '$', 't', 'a', 'r']","['""', '""', 'h', 'I', '$', 't', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'h', 'I', '$', 't', 'a', 'r']",True
öppnar,36.0,"['""', '""', '9', 'p', '$', 'n', 'a', 'r']","['""', '""', '9', 'p', '$', 'n', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', '9', 'p', '$', 'n', 'a', 'r']",True
tänk,36.0,"['""', 't', 'E', 'N', 'k']","['""', 't', 'E', 'N', 'k']",False,0,"['', '', '', '', '']",3.0,"['""', 't', 'E', 'N', 'k']",True
börja,36.0,"['""', '""', 'b', '9', 'r', '$', 'j', 'a']","['""', '""', 'b', '9', 'r', '$', 'j', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'b', '9', 'r', '$', 'j', 'a']",True
fyra,36.0,"['""', '""', 'p', 'y:', '$', 'r', 'a']","['""', '""', 'f', 'y:', '$', 'r', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'p', 'y:', '$', 'r', 'a']",False
stenen,36.0,"['""', 't', 'e:', '$', 'n', 'e', 'n']","['""', 's', 't', 'e:', '$', 'n', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 't', 'e:', '$', 'n', 'e', 'n']",False
kunna,36.0,"['""', '""', 'k', '8', '$', 'n', 'a']","['""', '""', 'k', '8', '$', 'n', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'k', '8', '$', 'n', 'a']",True
tack,36.0,"['""', 't', 'a', 'k']","['""', 't', 'a', 'k']",False,0,"['', '', '', '']",2.0,"['""', 't', 'a', 'k']",True
saker,36.0,"['""', 't', 'A:', '$', 'k', 'e', 'r']","['""', 's', 'A:', '$', 'k', 'e', 'r']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 't', 'A:', '$', 'k', 'e', 'r']",False
ler,35.0,"['""', 'l', 'e:', 'r']","['""', 'l', 'e:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'l', 'e:', 'r']",True
trädgården,35.0,"['""', 't', 'r', 'E', '$', 'g', 'o:', '$', 'd`', 'e', 'n']","['""', 't', 'r', 'E', '$', 'g', 'o:', '$', 'd`', 'e', 'n']",False,0,"['', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', 't', 'r', 'E', '$', 'g', 'o:', '$', 'd`', 'e', 'n']",True
ögonen,35.0,"['""', '""', '2:', '$', 'g', 'O', '$', 'n', 'e', 'n']","['""', '""', '2:', '$', 'g', 'O', '$', 'n', 'e', 'n']",False,0,"['', '', '', '', '', '', '', '', '', '']",3.0,"['""', '""', '2:', '$', 'g', 'O', '$', 'n', 'e', 'n']",True
äter,35.0,"['""', 'E:', '$', 't', 'e', 'r']","['""', 'E:', '$', 't', 'e', 'r']",False,0,"['', '', '', '', '', '']",2.0,"['""', 'E:', '$', 't', 'e', 'r']",True
väntar,35.0,"['""', '""', 'b', 'E', 'n', '$', 't', 'a', 'r']","['""', '""', 'v', 'E', 'n', '$', 't', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'b', 'E', 'n', '$', 't', 'a', 'r']",False
fråga,35.0,"['""', '""', 'p', 'r', 'o:', '$', 'g', 'a']","['""', '""', 'f', 'r', 'o:', '$', 'g', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'p', 'r', 'o:', '$', 'g', 'a']",False
ena,35.0,"['""', '""', 'e:', '$', 'n', 'a']","['""', '""', 'e:', '$', 'n', 'a']",False,0,"['', '', '', '', '', '']",1.0,"['""', '""', 'e:', '$', 'n', 'a']",True
tänka,35.0,"['""', '""', 't', 'E', 'N', '$', 'k', 'a']","['""', '""', 't', 'E', 'N', '$', 'k', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 't', 'E', 'N', '$', 'k', 'a']",True
annat,35.0,"['""', '""', 'a', '$', 'n', 'a', 't']","['""', '""', 'a', '$', 'n', 'a', 't']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'a', '$', 'n', 'a', 't']",True
hänger,35.0,"['""', 'h', 'E', 'N', '$', 'e', 'r']","['""', 'h', 'E', 'N', '$', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'h', 'E', 'N', '$', 'e', 'r']",True
röda,35.0,"['""', '""', 'r', '2:', '$', 'd', 'a']","['""', '""', 'r', '2:', '$', 'd', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'r', '2:', '$', 'd', 'a']",True
bo,35.0,"['""', 'b', 'u:']","['""', 'b', 'u:']",False,0,"['', '', '']",1.0,"['""', 'b', 'u:']",True
håll,35.0,"['""', 'h', 'O', 'l']","['""', 'h', 'O', 'l']",False,0,"['', '', '', '']",2.0,"['""', 'h', 'O', 'l']",True
svarar,34.0,"['""', '""', 'b', 'A:', '$', 'r', 'a', 'r']","['""', '""', 's', 'v', 'A:', '$', 'r', 'a', 'r']",False,2,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'b', 'A:', '$', 'r', 'a', 'r']",False
nästa,34.0,"['""', '""', 'n', 'E', '$', 't', 'a']","['""', '""', 'n', 'E', '$', 's', 't', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'n', 'E', '$', 't', 'a']",False
ont,34.0,"['""', 'U', 'n', 't']","['""', 'U', 'n', 't']",False,0,"['', '', '', '']",2.0,"['""', 'U', 'n', 't']",True
par,34.0,"['""', 'p', 'A:', 'r']","['""', 'p', 'A:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'p', 'A:', 'r']",True
helt,34.0,"['""', 'h', 'e:', 'l', 't']","['""', 'h', 'e:', 'l', 't']",False,0,"['', '', '', '', '']",3.0,"['""', 'h', 'e:', 'l', 't']",True
ville,34.0,"['""', '""', 'b', 'I', '$', 'l', 'e']","['""', '""', 'v', 'I', '$', 'l', 'e']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'b', 'I', '$', 'l', 'e']",False
åka,34.0,"['""', '""', 'o:', '$', 'k', 'a']","['""', '""', 'o:', '$', 'k', 'a']",False,0,"['', '', '', '', '', '']",1.0,"['""', '""', 'o:', '$', 'k', 'a']",True
jo,33.0,"['""', 'j', 'u:']","['""', 'j', 'u:']",False,0,"['', '', '']",1.0,"['""', 'j', 'u:']",True
äta,33.0,"['""', '""', 'E:', '$', 't', 'a']","['""', '""', 'E:', '$', 't', 'a']",False,0,"['', '', '', '', '', '']",1.0,"['""', '""', 'E:', '$', 't', 'a']",True
magen,33.0,"['""', '""', 'm', 'A:', '$', 'g', 'e', 'n']","['""', '""', 'm', 'A:', '$', 'g', 'e', 'n']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'm', 'A:', '$', 'g', 'e', 'n']",True
klart,33.0,"['""', 'k', 'l', 'A:', 't`']","['""', 'k', 'l', 'A:', 't`']",False,0,"['', '', '', '', '']",3.0,"['""', 'k', 'l', 'A:', 't`']",True
lyssnar,33.0,"['""', '""', 'l', 'Y', '$', 'n', 'a', 'r']","['""', '""', 'l', 'Y', '$', 's', 'n', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'l', 'Y', '$', 'n', 'a', 'r']",False
ännu,33.0,"['""', '""', 'E', '$', 'n', '}:']","['""', '""', 'E', '$', 'n', '}:']",False,0,"['', '', '', '', '', '']",1.0,"['""', '""', 'E', '$', 'n', '}:']",True
lyfter,33.0,"['""', 'l', 'Y', 'p', '$', 't', 'e', 'r']","['""', 'l', 'Y', 'f', '$', 't', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'l', 'Y', 'p', '$', 't', 'e', 'r']",False
veta,33.0,"['""', '""', 'b', 'e:', '$', 't', 'a']","['""', '""', 'v', 'e:', '$', 't', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'b', 'e:', '$', 't', 'a']",False
höra,32.0,"['""', '""', 'h', '2:', '$', 'r', 'a']","['""', '""', 'h', '2:', '$', 'r', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'h', '2:', '$', 'r', 'a']",True
verkar,32.0,"['""', '""', 'b', 'E', 'r', '$', 'k', 'a', 'r']","['""', '""', 'v', 'E', 'r', '$', 'k', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'b', 'E', 'r', '$', 'k', 'a', 'r']",False
vilja,32.0,"['""', '""', 'b', 'I', 'l', '$', 'j', 'a']","['""', '""', 'v', 'I', 'l', '$', 'j', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'b', 'I', 'l', '$', 'j', 'a']",False
pellejöns,32.0,"['p', 'e', '$', 'l', 'e', '$', '""', 'j', '9', 'n', 't']","['p', 'e', '$', 'l', 'e', '$', '""', 'j', '9', 'n', 's']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",5.0,"['p', 'e', '$', 'l', 'e', '$', '""', 'j', '9', 'n', 't']",False
urmakaren,32.0,"['""', '""', '}:', 'r', '$', '%', 'm', 'A:', '$', 'k', 'a', '$', 'r', 'e', 'n']","['""', '""', '}:', 'r', '$', '%', 'm', 'A:', '$', 'k', 'a', '$', 'r', 'e', 'n']",False,0,"['', '', '', '', '', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', '}:', 'r', '$', '%', 'm', 'A:', '$', 'k', 'a', '$', 'r', 'e', 'n']",True
idag,31.0,"['I', '$', '""', 'd', 'A:', 'g']","['I', '$', '""', 'd', 'A:', 'g']",False,0,"['', '', '', '', '', '']",2.0,"['I', '$', '""', 'd', 'A:', 'g']",True
konstigt,31.0,"['""', '""', 'k', 'O', 'n', '$', 't', 'I', 'k', 't']","['""', '""', 'k', 'O', 'n', '$', 's', 't', 'I', 'k', 't']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",6.0,"['""', '""', 'k', 'O', 'n', '$', 't', 'I', 'k', 't']",False
vicke,31.0,"['""', '""', 'b', 'I', '$', 'k', 'e']","['""', '""', 'v', 'I', '$', 'k', 'e']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'b', 'I', '$', 'k', 'e']",False
snäll,31.0,"['""', 'n', 'E', 'l']","['""', 's', 'n', 'E', 'l']",False,1,"['', '', '', '', '']",3.0,"['""', 'n', 'E', 'l']",False
simon,31.0,"['""', 't', 'i:', '$', 'm', 'O', 'n']","['""', 's', 'i:', '$', 'm', 'O', 'n']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 't', 'i:', '$', 'm', 'O', 'n']",False
händer,31.0,"['""', 'h', 'E', 'n', '$', 'd', 'e', 'r']","['""', 'h', 'E', 'n', '$', 'd', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'h', 'E', 'n', '$', 'd', 'e', 'r']",True
berätta,31.0,"['b', 'e', '$', '""', 'r', 'E', '$', 't', 'a']","['b', 'e', '$', '""', 'r', 'E', '$', 't', 'a']",False,0,"['', '', '', '', '', '', '', '', '']",3.0,"['b', 'e', '$', '""', 'r', 'E', '$', 't', 'a']",True
sjuk,31.0,"['""', 'k', '}:', 'k']","['""', 'x\\', '}:', 'k']",False,1,"['', '', '', '']",2.0,"['""', 'k', '}:', 'k']",False
läser,31.0,"['""', 'l', 'E:', '$', 't', 'e', 'r']","['""', 'l', 'E:', '$', 's', 'e', 'r']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'l', 'E:', '$', 't', 'e', 'r']",False
sista,31.0,"['""', '""', 't', 'I', '$', 't', 'a']","['""', '""', 's', 'I', '$', 's', 't', 'a']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 't', 'I', '$', 't', 'a']",False
lyser,31.0,"['""', 'l', 'y:', '$', 't', 'e', 'r']","['""', 'l', 'y:', '$', 's', 'e', 'r']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'l', 'y:', '$', 't', 'e', 'r']",False
hundar,31.0,"['""', '""', 'h', '8', 'n', '$', 'd', 'a', 'r']","['""', '""', 'h', '8', 'n', '$', 'd', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'h', '8', 'n', '$', 'd', 'a', 'r']",True
klassrummet,31.0,"['""', '""', 'k', 'l', 'a', 't', '$', '%', 'r', '8', '$', 'm', 'e', 't']","['""', '""', 'k', 'l', 'a', 's', '$', '%', 'r', '8', '$', 'm', 'e', 't']",False,1,"['', '', '', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['""', '""', 'k', 'l', 'a', 't', '$', '%', 'r', '8', '$', 'm', 'e', 't']",False
ben,31.0,"['""', 'b', 'e:', 'n']","['""', 'b', 'e:', 'n']",False,0,"['', '', '', '']",2.0,"['""', 'b', 'e:', 'n']",True
trodde,31.0,"['""', '""', 't', 'r', 'U', '$', 'd', 'e']","['""', '""', 't', 'r', 'U', '$', 'd', 'e']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 't', 'r', 'U', '$', 'd', 'e']",True
förut,31.0,"['p', '2:', 'r', '$', '""', '}:', 't']","['f', '2:', 'r', '$', '""', '}:', 't']",False,1,"['', '', '', '', '', '', '']",3.0,"['p', '2:', 'r', '$', '""', '}:', 't']",False
gånger,30.0,"['""', '""', 'g', 'O', 'N', '$', 'e', 'r']","['""', '""', 'g', 'O', 'N', '$', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'g', 'O', 'N', '$', 'e', 'r']",True
litet,30.0,"['""', '""', 'l', 'i:', '$', 't', 'e', 't']","['""', '""', 'l', 'i:', '$', 't', 'e', 't']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'l', 'i:', '$', 't', 'e', 't']",True
slår,30.0,"['""', 'l', 'o:', 'r']","['""', 's', 'l', 'o:', 'r']",False,1,"['', '', '', '', '']",3.0,"['""', 'l', 'o:', 'r']",False
kompis,30.0,"['""', 'k', 'O', 'm', '$', 'p', 'I', 't']","['""', 'k', 'O', 'm', '$', 'p', 'I', 's']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'k', 'O', 'm', '$', 'p', 'I', 't']",False
fort,30.0,"['""', 'p', 'O', 't`']","['""', 'f', 'O', 't`']",False,1,"['', '', '', '']",2.0,"['""', 'p', 'O', 't`']",False
ryggsäcken,30.0,"['""', '""', 'r', 'Y', 'g', '$', '%', 't', 'E', '$', 'k', 'e', 'n']","['""', '""', 'r', 'Y', 'g', '$', '%', 's', 'E', '$', 'k', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'r', 'Y', 'g', '$', '%', 't', 'E', '$', 'k', 'e', 'n']",False
rakt,30.0,"['""', 'r', 'A:', 'k', 't']","['""', 'r', 'A:', 'k', 't']",False,0,"['', '', '', '', '']",3.0,"['""', 'r', 'A:', 'k', 't']",True
god,30.0,"['""', 'g', 'u:', 'd']","['""', 'g', 'u:', 'd']",False,0,"['', '', '', '']",2.0,"['""', 'g', 'u:', 'd']",True
munnen,30.0,"['""', 'm', '8', '$', 'n', 'e', 'n']","['""', 'm', '8', '$', 'n', 'e', 'n']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'm', '8', '$', 'n', 'e', 'n']",True
lång,30.0,"['""', 'l', 'O', 'N']","['""', 'l', 'O', 'N']",False,0,"['', '', '', '']",2.0,"['""', 'l', 'O', 'N']",True
hoppar,30.0,"['""', '""', 'h', 'O', '$', 'p', 'a', 'r']","['""', '""', 'h', 'O', '$', 'p', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'h', 'O', '$', 'p', 'a', 'r']",True
dina,30.0,"['""', '""', 'd', 'i:', '$', 'n', 'a']","['""', '""', 'd', 'i:', '$', 'n', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'd', 'i:', '$', 'n', 'a']",True
plats,30.0,"['""', 'p', 'l', 'a', 't']","['""', 'p', 'l', 'a', 't', 's']",False,1,"['', '', '', '', '', '']",4.0,"['""', 'p', 'l', 'a', 't']",False
märker,30.0,"['""', 'm', 'E', 'r', '$', 'k', 'e', 'r']","['""', 'm', 'E', 'r', '$', 'k', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'm', 'E', 'r', '$', 'k', 'e', 'r']",True
sitta,30.0,"['""', '""', 't', 'I', '$', 't', 'a']","['""', '""', 's', 'I', '$', 't', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 't', 'I', '$', 't', 'a']",False
marken,30.0,"['""', 'm', 'a', 'r', '$', 'k', 'e', 'n']","['""', 'm', 'a', 'r', '$', 'k', 'e', 'n']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'm', 'a', 'r', '$', 'k', 'e', 'n']",True
kväll,30.0,"['""', 'k', 'b', 'E', 'l']","['""', 'k', 'v', 'E', 'l']",False,1,"['', '', '', '', '']",3.0,"['""', 'k', 'b', 'E', 'l']",False
knappt,30.0,"['""', 'k', 'n', 'a', 'p', 't']","['""', 'k', 'n', 'a', 'p', 't']",False,0,"['', '', '', '', '', '']",4.0,"['""', 'k', 'n', 'a', 'p', 't']",True
stannar,30.0,"['""', '""', 't', 'a', '$', 'n', 'a', 'r']","['""', '""', 's', 't', 'a', '$', 'n', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 't', 'a', '$', 'n', 'a', 'r']",False
berättar,29.0,"['b', 'e', '$', '""', 'r', 'E', '$', 't', 'a', 'r']","['b', 'e', '$', '""', 'r', 'E', '$', 't', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '', '']",4.0,"['b', 'e', '$', '""', 'r', 'E', '$', 't', 'a', 'r']",True
kär,29.0,"['""', 't', 'E:', 'r']","['""', 'C', 'E:', 'r']",False,1,"['', '', '', '']",2.0,"['""', 't', 'E:', 'r']",False
martinas,29.0,"['m', 'a', '$', '""', '""', 't`', 'i:', '$', 'n', 'a', 't']","['m', 'a', '$', '""', '""', 't`', 'i:', '$', 'n', 'a', 's']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['m', 'a', '$', '""', '""', 't`', 'i:', '$', 'n', 'a', 't']",False
kul,29.0,"['""', 'k', '}:', 'l']","['""', 'k', '}:', 'l']",False,0,"['', '', '', '']",2.0,"['""', 'k', '}:', 'l']",True
sätt,29.0,"['""', 'E', 't']","['""', 's', 'E', 't']",False,1,"['', '', '', '']",2.0,"['""', 'E', 't']",False
leka,29.0,"['""', '""', 'l', 'e:', '$', 'k', 'a']","['""', '""', 'l', 'e:', '$', 'k', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'e:', '$', 'k', 'a']",True
tid,29.0,"['""', 't', 'i:', 'd']","['""', 't', 'i:', 'd']",False,0,"['', '', '', '']",2.0,"['""', 't', 'i:', 'd']",True
skriker,29.0,"['""', 'k', 'r', 'i:', '$', 'k', 'e', 'r']","['""', 's', 'k', 'r', 'i:', '$', 'k', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",5.0,"['""', 'k', 'r', 'i:', '$', 'k', 'e', 'r']",False
bor,29.0,"['""', 'b', 'u:', 'r']","['""', 'b', 'u:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'b', 'u:', 'r']",True
killarna,28.0,"['""', '""', 'k', 'I', '$', 'l', 'a', '$', 'n`', 'a']","['""', '""', 'k', 'I', '$', 'l', 'a', '$', 'n`', 'a']",False,0,"['', '', '', '', '', '', '', '', '', '']",3.0,"['""', '""', 'k', 'I', '$', 'l', 'a', '$', 'n`', 'a']",True
nåt,28.0,"['""', 'n', 'O', 't']","['""', 'n', 'O', 't']",False,0,"['', '', '', '']",2.0,"['""', 'n', 'O', 't']",True
behöver,28.0,"['b', 'e', '$', '""', 'h', '2:', '$', 'b', 'e', 'r']","['b', 'e', '$', '""', 'h', '2:', '$', 'v', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '', '', '']",4.0,"['b', 'e', '$', '""', 'h', '2:', '$', 'b', 'e', 'r']",False
tjejerna,28.0,"['""', '""', 't', 'E', '$', 'j', 'e', '$', 'n`', 'a']","['""', '""', 'C', 'E', '$', 'j', 'e', '$', 'n`', 'a']",False,1,"['', '', '', '', '', '', '', '', '', '']",3.0,"['""', '""', 't', 'E', '$', 'j', 'e', '$', 'n`', 'a']",False
sjunger,28.0,"['""', 'k', '8', 'N', '$', 'e', 'r']","['""', 'x\\', '8', 'N', '$', 'e', 'r']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'k', '8', 'N', '$', 'e', 'r']",False
