token,frequency,transcription,original,generated,changed_consonants,changes,num_C_original,simulation,unchanged
hitta,41.0,"['""', '""', 'h', 'I', '$', 'k', 'a']","['""', '""', 'h', 'I', '$', 't', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'h', 'I', '$', 'k', 'a']",False
bordet,41.0,"['""', 'b', 'u:', '$', 'd`', 'e', 'k']","['""', 'b', 'u:', '$', 'd`', 'e', 't']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'b', 'u:', '$', 'd`', 'e', 'k']",False
gjorde,41.0,"['""', '""', 'j', 'u:', '$', 'd`', 'e']","['""', '""', 'j', 'u:', '$', 'd`', 'e']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'j', 'u:', '$', 'd`', 'e']",True
heter,41.0,"['""', 'h', 'e:', '$', 'k', 'e', 'r']","['""', 'h', 'e:', '$', 't', 'e', 'r']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'h', 'e:', '$', 'k', 'e', 'r']",False
blivit,40.0,"['""', '""', 'b', 'l', 'i:', '$', 'v', 'I', 'k']","['""', '""', 'b', 'l', 'i:', '$', 'v', 'I', 't']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'b', 'l', 'i:', '$', 'v', 'I', 'k']",False
maja,40.0,"['""', '""', 'm', 'a', '$', 'j', 'a']","['""', '""', 'm', 'a', '$', 'j', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'm', 'a', '$', 'j', 'a']",True
siri,40.0,"['""', 's', 'i:', '$', 'r', 'I']","['""', 's', 'i:', '$', 'r', 'I']",False,0,"['', '', '', '', '', '']",2.0,"['""', 's', 'i:', '$', 'r', 'I']",True
arg,40.0,"['""', 'a', 'r', 'j']","['""', 'a', 'r', 'j']",False,0,"['', '', '', '']",2.0,"['""', 'a', 'r', 'j']",True
hår,39.0,"['""', 'h', 'o:', 'r']","['""', 'h', 'o:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'h', 'o:', 'r']",True
fortsätter,39.0,"['""', '""', 'f', 'U', 't`', '$', '%', 's`', 'E', '$', 'k', 'e', 'r']","['""', '""', 'f', 'U', 't`', '$', '%', 's`', 'E', '$', 't', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'f', 'U', 't`', '$', '%', 's`', 'E', '$', 'k', 'e', 'r']",False
iväg,39.0,"['i:', '$', '""', 'v', 'E:', 'g']","['i:', '$', '""', 'v', 'E:', 'g']",False,0,"['', '', '', '', '', '']",2.0,"['i:', '$', '""', 'v', 'E:', 'g']",True
hej,39.0,"['""', 'h', 'E', 'j']","['""', 'h', 'E', 'j']",False,0,"['', '', '', '']",2.0,"['""', 'h', 'E', 'j']",True
vilken,39.0,"['""', '""', 'v', 'I', 'l', '$', 'k', 'e', 'N']","['""', '""', 'v', 'I', 'l', '$', 'k', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'v', 'I', 'l', '$', 'k', 'e', 'N']",False
sängen,39.0,"['""', 's', 'E', 'N', '$', 'e', 'N']","['""', 's', 'E', 'N', '$', 'e', 'n']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 's', 'E', 'N', '$', 'e', 'N']",False
himlen,39.0,"['""', '""', 'h', 'I', 'm', '$', 'l', 'e', 'N']","['""', '""', 'h', 'I', 'm', '$', 'l', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'h', 'I', 'm', '$', 'l', 'e', 'N']",False
snön,39.0,"['""', 's', 'N', '9', 'N']","['""', 's', 'n', '9', 'n']",False,2,"['', '', '', '', '']",3.0,"['""', 's', 'N', '9', 'N']",False
följer,38.0,"['""', 'f', '9', 'l', '$', 'j', 'e', 'r']","['""', 'f', '9', 'l', '$', 'j', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'f', '9', 'l', '$', 'j', 'e', 'r']",True
första,38.0,"['""', '""', 'f', '9', '$', 's`', 't`', 'a']","['""', '""', 'f', '9', '$', 's`', 't`', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'f', '9', '$', 's`', 't`', 'a']",True
annan,38.0,"['""', '""', 'a', '$', 'N', 'a', 'N']","['""', '""', 'a', '$', 'n', 'a', 'n']",False,2,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'a', '$', 'N', 'a', 'N']",False
barn,38.0,"['""', 'b', 'A:', 'n`']","['""', 'b', 'A:', 'n`']",False,0,"['', '', '', '']",2.0,"['""', 'b', 'A:', 'n`']",True
fönstret,38.0,"['""', 'f', '9', 'N', '$', 's', 'k', 'r', 'e', 'k']","['""', 'f', '9', 'n', '$', 's', 't', 'r', 'e', 't']",False,3,"['', '', '', '', '', '', '', '', '', '']",6.0,"['""', 'f', '9', 'N', '$', 's', 'k', 'r', 'e', 'k']",False
lova,37.0,"['""', '""', 'l', 'o:', '$', 'v', 'a']","['""', '""', 'l', 'o:', '$', 'v', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'o:', '$', 'v', 'a']",True
plötsligt,37.0,"['""', '""', 'p', 'l', '9', 'k', '$', 's', 'l', 'I', 'k']","['""', '""', 'p', 'l', '9', 't', '$', 's', 'l', 'I', 'k', 't']",False,2,"['', '', '', '', '', '', '', '', '', '', '', '']",7.0,"['""', '""', 'p', 'l', '9', 'k', '$', 's', 'l', 'I', 'k']",False
er,37.0,"['""', 'e:', 'r']","['""', 'e:', 'r']",False,0,"['', '', '']",1.0,"['""', 'e:', 'r']",True
följa,37.0,"['""', '""', 'f', '9', 'l', '$', 'j', 'a']","['""', '""', 'f', '9', 'l', '$', 'j', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'f', '9', 'l', '$', 'j', 'a']",True
håret,37.0,"['""', 'h', 'o:', '$', 'r', 'e', 'k']","['""', 'h', 'o:', '$', 'r', 'e', 't']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'h', 'o:', '$', 'r', 'e', 'k']",False
blommor,37.0,"['""', '""', 'b', 'l', 'U', '$', 'm', 'U', 'r']","['""', '""', 'b', 'l', 'U', '$', 'm', 'U', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'b', 'l', 'U', '$', 'm', 'U', 'r']",True
mellan,37.0,"['""', '""', 'm', 'E', '$', 'l', 'a', 'N']","['""', '""', 'm', 'E', '$', 'l', 'a', 'n']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'm', 'E', '$', 'l', 'a', 'N']",False
tänkte,37.0,"['""', '""', 'k', 'E', 'N', 'k', '$', 'e']","['""', '""', 't', 'E', 'N', 'k', '$', 't', 'e']",False,2,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'k', 'E', 'N', 'k', '$', 'e']",False
medan,37.0,"['""', '""', 'm', 'e:', '$', 'g', 'a', 'N']","['""', '""', 'm', 'e:', '$', 'd', 'a', 'n']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'm', 'e:', '$', 'g', 'a', 'N']",False
hittar,36.0,"['""', '""', 'h', 'I', '$', 'k', 'a', 'r']","['""', '""', 'h', 'I', '$', 't', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'h', 'I', '$', 'k', 'a', 'r']",False
öppnar,36.0,"['""', '""', '9', 'p', '$', 'N', 'a', 'r']","['""', '""', '9', 'p', '$', 'n', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', '9', 'p', '$', 'N', 'a', 'r']",False
tänk,36.0,"['""', 'k', 'E', 'N', 'k']","['""', 't', 'E', 'N', 'k']",False,1,"['', '', '', '', '']",3.0,"['""', 'k', 'E', 'N', 'k']",False
börja,36.0,"['""', '""', 'b', '9', 'r', '$', 'j', 'a']","['""', '""', 'b', '9', 'r', '$', 'j', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'b', '9', 'r', '$', 'j', 'a']",True
fyra,36.0,"['""', '""', 'f', 'y:', '$', 'r', 'a']","['""', '""', 'f', 'y:', '$', 'r', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'f', 'y:', '$', 'r', 'a']",True
stenen,36.0,"['""', 's', 'k', 'e:', '$', 'N', 'e', 'N']","['""', 's', 't', 'e:', '$', 'n', 'e', 'n']",False,3,"['', '', '', '', '', '', '', '']",4.0,"['""', 's', 'k', 'e:', '$', 'N', 'e', 'N']",False
kunna,36.0,"['""', '""', 'k', '8', '$', 'N', 'a']","['""', '""', 'k', '8', '$', 'n', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'k', '8', '$', 'N', 'a']",False
tack,36.0,"['""', 'k', 'a', 'k']","['""', 't', 'a', 'k']",False,1,"['', '', '', '']",2.0,"['""', 'k', 'a', 'k']",False
saker,36.0,"['""', 's', 'A:', '$', 'k', 'e', 'r']","['""', 's', 'A:', '$', 'k', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 's', 'A:', '$', 'k', 'e', 'r']",True
ler,35.0,"['""', 'l', 'e:', 'r']","['""', 'l', 'e:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'l', 'e:', 'r']",True
trädgården,35.0,"['""', 'k', 'r', 'E', '$', 'g', 'o:', '$', 'd`', 'e', 'N']","['""', 't', 'r', 'E', '$', 'g', 'o:', '$', 'd`', 'e', 'n']",False,2,"['', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', 'k', 'r', 'E', '$', 'g', 'o:', '$', 'd`', 'e', 'N']",False
ögonen,35.0,"['""', '""', '2:', '$', 'g', 'O', '$', 'N', 'e', 'N']","['""', '""', '2:', '$', 'g', 'O', '$', 'n', 'e', 'n']",False,2,"['', '', '', '', '', '', '', '', '', '']",3.0,"['""', '""', '2:', '$', 'g', 'O', '$', 'N', 'e', 'N']",False
äter,35.0,"['""', 'E:', '$', 'k', 'e', 'r']","['""', 'E:', '$', 't', 'e', 'r']",False,1,"['', '', '', '', '', '']",2.0,"['""', 'E:', '$', 'k', 'e', 'r']",False
väntar,35.0,"['""', '""', 'v', 'E', 'N', '$', 'k', 'a', 'r']","['""', '""', 'v', 'E', 'n', '$', 't', 'a', 'r']",False,2,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'v', 'E', 'N', '$', 'k', 'a', 'r']",False
fråga,35.0,"['""', '""', 'f', 'r', 'o:', '$', 'g', 'a']","['""', '""', 'f', 'r', 'o:', '$', 'g', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'f', 'r', 'o:', '$', 'g', 'a']",True
ena,35.0,"['""', '""', 'e:', '$', 'N', 'a']","['""', '""', 'e:', '$', 'n', 'a']",False,1,"['', '', '', '', '', '']",1.0,"['""', '""', 'e:', '$', 'N', 'a']",False
tänka,35.0,"['""', '""', 'k', 'E', 'N', '$', 'k', 'a']","['""', '""', 't', 'E', 'N', '$', 'k', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'k', 'E', 'N', '$', 'k', 'a']",False
annat,35.0,"['""', '""', 'a', '$', 'N', 'a', 'k']","['""', '""', 'a', '$', 'n', 'a', 't']",False,2,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'a', '$', 'N', 'a', 'k']",False
hänger,35.0,"['""', 'h', 'E', 'N', '$', 'e', 'r']","['""', 'h', 'E', 'N', '$', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'h', 'E', 'N', '$', 'e', 'r']",True
röda,35.0,"['""', '""', 'r', '2:', '$', 'g', 'a']","['""', '""', 'r', '2:', '$', 'd', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'r', '2:', '$', 'g', 'a']",False
bo,35.0,"['""', 'b', 'u:']","['""', 'b', 'u:']",False,0,"['', '', '']",1.0,"['""', 'b', 'u:']",True
håll,35.0,"['""', 'h', 'O', 'l']","['""', 'h', 'O', 'l']",False,0,"['', '', '', '']",2.0,"['""', 'h', 'O', 'l']",True
svarar,34.0,"['""', '""', 's', 'v', 'A:', '$', 'r', 'a', 'r']","['""', '""', 's', 'v', 'A:', '$', 'r', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 's', 'v', 'A:', '$', 'r', 'a', 'r']",True
nästa,34.0,"['""', '""', 'N', 'E', '$', 's', 'k', 'a']","['""', '""', 'n', 'E', '$', 's', 't', 'a']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'N', 'E', '$', 's', 'k', 'a']",False
ont,34.0,"['""', 'U', 'N', 'k']","['""', 'U', 'n', 't']",False,2,"['', '', '', '']",2.0,"['""', 'U', 'N', 'k']",False
par,34.0,"['""', 'p', 'A:', 'r']","['""', 'p', 'A:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'p', 'A:', 'r']",True
helt,34.0,"['""', 'h', 'e:', 'l', 'k']","['""', 'h', 'e:', 'l', 't']",False,1,"['', '', '', '', '']",3.0,"['""', 'h', 'e:', 'l', 'k']",False
ville,34.0,"['""', '""', 'v', 'I', '$', 'l', 'e']","['""', '""', 'v', 'I', '$', 'l', 'e']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'v', 'I', '$', 'l', 'e']",True
åka,34.0,"['""', '""', 'o:', '$', 'k', 'a']","['""', '""', 'o:', '$', 'k', 'a']",False,0,"['', '', '', '', '', '']",1.0,"['""', '""', 'o:', '$', 'k', 'a']",True
jo,33.0,"['""', 'j', 'u:']","['""', 'j', 'u:']",False,0,"['', '', '']",1.0,"['""', 'j', 'u:']",True
äta,33.0,"['""', '""', 'E:', '$', 'k', 'a']","['""', '""', 'E:', '$', 't', 'a']",False,1,"['', '', '', '', '', '']",1.0,"['""', '""', 'E:', '$', 'k', 'a']",False
magen,33.0,"['""', '""', 'm', 'A:', '$', 'g', 'e', 'N']","['""', '""', 'm', 'A:', '$', 'g', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'm', 'A:', '$', 'g', 'e', 'N']",False
klart,33.0,"['""', 'k', 'l', 'A:', 't`']","['""', 'k', 'l', 'A:', 't`']",False,0,"['', '', '', '', '']",3.0,"['""', 'k', 'l', 'A:', 't`']",True
lyssnar,33.0,"['""', '""', 'l', 'Y', '$', 's', 'N', 'a', 'r']","['""', '""', 'l', 'Y', '$', 's', 'n', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'l', 'Y', '$', 's', 'N', 'a', 'r']",False
ännu,33.0,"['""', '""', 'E', '$', 'N', '}:']","['""', '""', 'E', '$', 'n', '}:']",False,1,"['', '', '', '', '', '']",1.0,"['""', '""', 'E', '$', 'N', '}:']",False
lyfter,33.0,"['""', 'l', 'Y', 'f', '$', 'k', 'e', 'r']","['""', 'l', 'Y', 'f', '$', 't', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'l', 'Y', 'f', '$', 'k', 'e', 'r']",False
veta,33.0,"['""', '""', 'v', 'e:', '$', 'k', 'a']","['""', '""', 'v', 'e:', '$', 't', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'v', 'e:', '$', 'k', 'a']",False
höra,32.0,"['""', '""', 'h', '2:', '$', 'r', 'a']","['""', '""', 'h', '2:', '$', 'r', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'h', '2:', '$', 'r', 'a']",True
verkar,32.0,"['""', '""', 'v', 'E', 'r', '$', 'k', 'a', 'r']","['""', '""', 'v', 'E', 'r', '$', 'k', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'v', 'E', 'r', '$', 'k', 'a', 'r']",True
vilja,32.0,"['""', '""', 'v', 'I', 'l', '$', 'j', 'a']","['""', '""', 'v', 'I', 'l', '$', 'j', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'v', 'I', 'l', '$', 'j', 'a']",True
pellejöns,32.0,"['p', 'e', '$', 'l', 'e', '$', '""', 'j', '9', 'N', 's']","['p', 'e', '$', 'l', 'e', '$', '""', 'j', '9', 'n', 's']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",5.0,"['p', 'e', '$', 'l', 'e', '$', '""', 'j', '9', 'N', 's']",False
urmakaren,32.0,"['""', '""', '}:', 'r', '$', '%', 'm', 'A:', '$', 'k', 'a', '$', 'r', 'e', 'N']","['""', '""', '}:', 'r', '$', '%', 'm', 'A:', '$', 'k', 'a', '$', 'r', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', '}:', 'r', '$', '%', 'm', 'A:', '$', 'k', 'a', '$', 'r', 'e', 'N']",False
idag,31.0,"['I', '$', '""', 'g', 'A:', 'g']","['I', '$', '""', 'd', 'A:', 'g']",False,1,"['', '', '', '', '', '']",2.0,"['I', '$', '""', 'g', 'A:', 'g']",False
konstigt,31.0,"['""', '""', 'k', 'O', 'N', '$', 's', 'k', 'I', 'k']","['""', '""', 'k', 'O', 'n', '$', 's', 't', 'I', 'k', 't']",False,3,"['', '', '', '', '', '', '', '', '', '', '']",6.0,"['""', '""', 'k', 'O', 'N', '$', 's', 'k', 'I', 'k']",False
vicke,31.0,"['""', '""', 'v', 'I', '$', 'k', 'e']","['""', '""', 'v', 'I', '$', 'k', 'e']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'v', 'I', '$', 'k', 'e']",True
snäll,31.0,"['""', 's', 'N', 'E', 'l']","['""', 's', 'n', 'E', 'l']",False,1,"['', '', '', '', '']",3.0,"['""', 's', 'N', 'E', 'l']",False
simon,31.0,"['""', 's', 'i:', '$', 'm', 'O', 'N']","['""', 's', 'i:', '$', 'm', 'O', 'n']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 's', 'i:', '$', 'm', 'O', 'N']",False
händer,31.0,"['""', 'h', 'E', 'N', '$', 'g', 'e', 'r']","['""', 'h', 'E', 'n', '$', 'd', 'e', 'r']",False,2,"['', '', '', '', '', '', '', '']",4.0,"['""', 'h', 'E', 'N', '$', 'g', 'e', 'r']",False
berätta,31.0,"['b', 'e', '$', '""', 'r', 'E', '$', 'k', 'a']","['b', 'e', '$', '""', 'r', 'E', '$', 't', 'a']",False,1,"['', '', '', '', '', '', '', '', '']",3.0,"['b', 'e', '$', '""', 'r', 'E', '$', 'k', 'a']",False
sjuk,31.0,"['""', 'x\\', '}:', 'k']","['""', 'x\\', '}:', 'k']",False,0,"['', '', '', '']",2.0,"['""', 'x\\', '}:', 'k']",True
läser,31.0,"['""', 'l', 'E:', '$', 's', 'e', 'r']","['""', 'l', 'E:', '$', 's', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'l', 'E:', '$', 's', 'e', 'r']",True
sista,31.0,"['""', '""', 's', 'I', '$', 's', 'k', 'a']","['""', '""', 's', 'I', '$', 's', 't', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 's', 'I', '$', 's', 'k', 'a']",False
lyser,31.0,"['""', 'l', 'y:', '$', 's', 'e', 'r']","['""', 'l', 'y:', '$', 's', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'l', 'y:', '$', 's', 'e', 'r']",True
hundar,31.0,"['""', '""', 'h', '8', 'N', '$', 'g', 'a', 'r']","['""', '""', 'h', '8', 'n', '$', 'd', 'a', 'r']",False,2,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'h', '8', 'N', '$', 'g', 'a', 'r']",False
klassrummet,31.0,"['""', '""', 'k', 'l', 'a', 's', '$', '%', 'r', '8', '$', 'm', 'e', 'k']","['""', '""', 'k', 'l', 'a', 's', '$', '%', 'r', '8', '$', 'm', 'e', 't']",False,1,"['', '', '', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['""', '""', 'k', 'l', 'a', 's', '$', '%', 'r', '8', '$', 'm', 'e', 'k']",False
ben,31.0,"['""', 'b', 'e:', 'N']","['""', 'b', 'e:', 'n']",False,1,"['', '', '', '']",2.0,"['""', 'b', 'e:', 'N']",False
trodde,31.0,"['""', '""', 'k', 'r', 'U', '$', 'g', 'e']","['""', '""', 't', 'r', 'U', '$', 'd', 'e']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'k', 'r', 'U', '$', 'g', 'e']",False
förut,31.0,"['f', '2:', 'r', '$', '""', '}:', 'k']","['f', '2:', 'r', '$', '""', '}:', 't']",False,1,"['', '', '', '', '', '', '']",3.0,"['f', '2:', 'r', '$', '""', '}:', 'k']",False
gånger,30.0,"['""', '""', 'g', 'O', 'N', '$', 'e', 'r']","['""', '""', 'g', 'O', 'N', '$', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'g', 'O', 'N', '$', 'e', 'r']",True
litet,30.0,"['""', '""', 'l', 'i:', '$', 'k', 'e', 'k']","['""', '""', 'l', 'i:', '$', 't', 'e', 't']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'l', 'i:', '$', 'k', 'e', 'k']",False
slår,30.0,"['""', 's', 'l', 'o:', 'r']","['""', 's', 'l', 'o:', 'r']",False,0,"['', '', '', '', '']",3.0,"['""', 's', 'l', 'o:', 'r']",True
kompis,30.0,"['""', 'k', 'O', 'm', '$', 'p', 'I', 's']","['""', 'k', 'O', 'm', '$', 'p', 'I', 's']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'k', 'O', 'm', '$', 'p', 'I', 's']",True
fort,30.0,"['""', 'f', 'O', 't`']","['""', 'f', 'O', 't`']",False,0,"['', '', '', '']",2.0,"['""', 'f', 'O', 't`']",True
ryggsäcken,30.0,"['""', '""', 'r', 'Y', 'g', '$', '%', 's', 'E', '$', 'k', 'e', 'N']","['""', '""', 'r', 'Y', 'g', '$', '%', 's', 'E', '$', 'k', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'r', 'Y', 'g', '$', '%', 's', 'E', '$', 'k', 'e', 'N']",False
rakt,30.0,"['""', 'r', 'A:', 'k']","['""', 'r', 'A:', 'k', 't']",False,1,"['', '', '', '', '']",3.0,"['""', 'r', 'A:', 'k']",False
god,30.0,"['""', 'g', 'u:', 'g']","['""', 'g', 'u:', 'd']",False,1,"['', '', '', '']",2.0,"['""', 'g', 'u:', 'g']",False
munnen,30.0,"['""', 'm', '8', '$', 'N', 'e', 'N']","['""', 'm', '8', '$', 'n', 'e', 'n']",False,2,"['', '', '', '', '', '', '']",3.0,"['""', 'm', '8', '$', 'N', 'e', 'N']",False
lång,30.0,"['""', 'l', 'O', 'N']","['""', 'l', 'O', 'N']",False,0,"['', '', '', '']",2.0,"['""', 'l', 'O', 'N']",True
hoppar,30.0,"['""', '""', 'h', 'O', '$', 'p', 'a', 'r']","['""', '""', 'h', 'O', '$', 'p', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'h', 'O', '$', 'p', 'a', 'r']",True
dina,30.0,"['""', '""', 'g', 'i:', '$', 'N', 'a']","['""', '""', 'd', 'i:', '$', 'n', 'a']",False,2,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'g', 'i:', '$', 'N', 'a']",False
plats,30.0,"['""', 'p', 'l', 'a', 'k', 's']","['""', 'p', 'l', 'a', 't', 's']",False,1,"['', '', '', '', '', '']",4.0,"['""', 'p', 'l', 'a', 'k', 's']",False
märker,30.0,"['""', 'm', 'E', 'r', '$', 'k', 'e', 'r']","['""', 'm', 'E', 'r', '$', 'k', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'm', 'E', 'r', '$', 'k', 'e', 'r']",True
sitta,30.0,"['""', '""', 's', 'I', '$', 'k', 'a']","['""', '""', 's', 'I', '$', 't', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 's', 'I', '$', 'k', 'a']",False
marken,30.0,"['""', 'm', 'a', 'r', '$', 'k', 'e', 'N']","['""', 'm', 'a', 'r', '$', 'k', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'm', 'a', 'r', '$', 'k', 'e', 'N']",False
kväll,30.0,"['""', 'k', 'v', 'E', 'l']","['""', 'k', 'v', 'E', 'l']",False,0,"['', '', '', '', '']",3.0,"['""', 'k', 'v', 'E', 'l']",True
knappt,30.0,"['""', 'k', 'N', 'a', 'p', 'k']","['""', 'k', 'n', 'a', 'p', 't']",False,2,"['', '', '', '', '', '']",4.0,"['""', 'k', 'N', 'a', 'p', 'k']",False
stannar,30.0,"['""', '""', 's', 'k', 'a', '$', 'N', 'a', 'r']","['""', '""', 's', 't', 'a', '$', 'n', 'a', 'r']",False,2,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 's', 'k', 'a', '$', 'N', 'a', 'r']",False
berättar,29.0,"['b', 'e', '$', '""', 'r', 'E', '$', 'k', 'a', 'r']","['b', 'e', '$', '""', 'r', 'E', '$', 't', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '', '']",4.0,"['b', 'e', '$', '""', 'r', 'E', '$', 'k', 'a', 'r']",False
kär,29.0,"['""', 'C', 'E:', 'r']","['""', 'C', 'E:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'C', 'E:', 'r']",True
martinas,29.0,"['m', 'a', '$', '""', '""', 't`', 'i:', '$', 'N', 'a', 's']","['m', 'a', '$', '""', '""', 't`', 'i:', '$', 'n', 'a', 's']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['m', 'a', '$', '""', '""', 't`', 'i:', '$', 'N', 'a', 's']",False
kul,29.0,"['""', 'k', '}:', 'l']","['""', 'k', '}:', 'l']",False,0,"['', '', '', '']",2.0,"['""', 'k', '}:', 'l']",True
sätt,29.0,"['""', 's', 'E', 'k']","['""', 's', 'E', 't']",False,1,"['', '', '', '']",2.0,"['""', 's', 'E', 'k']",False
leka,29.0,"['""', '""', 'l', 'e:', '$', 'k', 'a']","['""', '""', 'l', 'e:', '$', 'k', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'e:', '$', 'k', 'a']",True
tid,29.0,"['""', 'k', 'i:', 'g']","['""', 't', 'i:', 'd']",False,2,"['', '', '', '']",2.0,"['""', 'k', 'i:', 'g']",False
skriker,29.0,"['""', 's', 'k', 'r', 'i:', '$', 'k', 'e', 'r']","['""', 's', 'k', 'r', 'i:', '$', 'k', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",5.0,"['""', 's', 'k', 'r', 'i:', '$', 'k', 'e', 'r']",True
bor,29.0,"['""', 'b', 'u:', 'r']","['""', 'b', 'u:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'b', 'u:', 'r']",True
killarna,28.0,"['""', '""', 'k', 'I', '$', 'l', 'a', '$', 'n`', 'a']","['""', '""', 'k', 'I', '$', 'l', 'a', '$', 'n`', 'a']",False,0,"['', '', '', '', '', '', '', '', '', '']",3.0,"['""', '""', 'k', 'I', '$', 'l', 'a', '$', 'n`', 'a']",True
nåt,28.0,"['""', 'N', 'O', 'k']","['""', 'n', 'O', 't']",False,2,"['', '', '', '']",2.0,"['""', 'N', 'O', 'k']",False
behöver,28.0,"['b', 'e', '$', '""', 'h', '2:', '$', 'v', 'e', 'r']","['b', 'e', '$', '""', 'h', '2:', '$', 'v', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '', '', '']",4.0,"['b', 'e', '$', '""', 'h', '2:', '$', 'v', 'e', 'r']",True
