token,frequency,original,num_C_original,simulation,changed_consonants,unchanged
klatrer,2,"['""', '""', 'k', 'l', 'A', '$', 't', 'r', '@', 'r']",5,"['""', '""', 'k', 'l', 'A', '$', 'k', 'r', '@', 'r']",1,0
nisse,2,"['""', '""', 'n', 'I', '$', 's', '@']",2,"['""', '""', 'N', 'I', '$', 's', '@']",1,0
gøy,2,"['""', 'g', '9', '*', 'Y']",1,"['""', 'g', '9', '*', 'Y']",0,1
myggen,2,"['""', 'm', 'Y', '$', 'g', '@', 'n']",3,"['""', 'm', 'Y', '$', 'g', '@', 'N']",1,0
blitt,2,"['""', 'b', 'l', 'I', 't']",3,"['""', 'b', 'l', 'I', 'k']",1,0
feta,2,"['""', '""', 'f', 'e', ':', '$', 't', 'A']",2,"['""', '""', 'f', 'e', ':', '$', 'k', 'A']",1,0
f,2,"['""', 'E', 'f']",1,"['""', 'E', 'f']",0,1
druer,2,"['""', '""', 'd', 'r', '}', ':', '$', '@', 'r']",3,"['""', '""', 'g', 'r', '}', ':', '$', '@', 'r']",1,0
tine,2,"['""', '""', 't', 'i', ':', '$', 'n', '@']",2,"['""', '""', 't', 'i', ':', '$', 'N', '@']",2,0
dagen,2,"['""', 'd', 'A', ':', '$', 'g', '@', 'n']",3,"['""', 'd', 'A', ':', '$', 'g', '@', 'N']",2,0
søt,2,"['""', 's', '2', ':', 't']",2,"['""', 's', '2', ':', 'k']",1,0
beste,2,"['""', '""', 'b', 'E', '$', 's', 't', '@']",3,"['""', '""', 'b', 'E', '$', 's', 'k', '@']",1,0
slapp,2,"['""', 'S', 'l', 'A', 'p']",3,"['""', 'S', 'l', 'A', 'p']",0,1
såpe,2,"['""', '""', 's', 'o', ':', '$', 'p', '@']",2,"['""', '""', 's', 'o', ':', '$', 'p', '@']",0,1
dina,2,"['""', '""', 'd', 'i', ':', '$', 'n', 'A']",2,"['""', '""', 'd', 'i', ':', '$', 'N', 'A']",2,0
mast,2,"['""', 'm', 'A', ':', 's', 't']",3,"['""', 'm', 'A', ':', 's', 'k']",1,0
avis,2,"['""', 'A', ':', '$', '%', 'v', 'i', ':', 's']",2,"['""', 'A', ':', '$', '%', 'v', 'i', ':', 's']",0,1
kløne,2,"['""', '""', 'k', 'l', '2', ':', '$', 'n', '@']",3,"['""', '""', 'k', 'l', '2', ':', '$', 'N', '@']",1,0
videre,2,"['""', '""', 'v', 'i', ':', '$', 'd', '@', '$', 'r', '@']",3,"['""', '""', 'v', 'i', ':', '$', 'g', '@', '$', 'r', '@']",1,0
diddi,2,"['""', '""', 'd', 'I', '$', 'd', 'I']",2,"['""', '""', 'g', 'I', '$', 'g', 'I']",2,0
traktoren,2,"['""', 't', 'r', 'A', 'k', '$', 't', 'U', '$', 'n', '`', '=']",5,"['""', 't', 'r', 'A', 'k', '$', 't', 'U', '$', 'N', '`', '=']",3,0
fine,2,"['""', '""', 'f', 'i', ':', '$', 'n', '@']",2,"['""', '""', 'f', 'i', ':', '$', 'N', '@']",1,0
skrike,2,"['""', '""', 's', 'k', 'r', 'i', ':', '$', 'k', '@']",4,"['""', '""', 's', 'k', 'r', 'i', ':', '$', 'k', '@']",0,1
kristoffer,2,"['k', 'r', 'I', '$', '""', 's', 't', 'O', '$', 'f', '@', 'r']",6,"['k', 'r', 'I', '$', '""', 's', 'k', 'O', '$', 'f', '@', 'r']",1,0
søster,2,"['""', '""', 's', '9', '$', 's', 't', '@', 'r']",4,"['""', '""', 's', '9', '$', 's', 'k', '@', 'r']",1,0
røde,2,"['""', '""', 'r', '2', ':', '$', 'd', '@']",2,"['""', '""', 'r', '2', ':', '$', 'g', '@']",1,0
mala,2,"['""', 'm', 'A', ':', '$', 'l', 'A']",2,"['""', 'm', 'A', ':', '$', 'l', 'A']",0,1
velta,2,"['""', '""', 'v', 'E', 'l', '$', 't', 'A']",3,"['""', '""', 'v', 'E', 'l', '$', 'k', 'A']",1,0
kaffen,2,"['""', 'k', 'A', '$', 'f', '@', 'n']",3,"['""', 'k', 'A', '$', 'f', '@', 'N']",1,0
sløyfa,2,"['""', '""', 'S', 'l', '9', '*', 'Y', '$', 'f', 'A']",3,"['""', '""', 'S', 'l', '9', '*', 'Y', '$', 'f', 'A']",0,1
gulpa,2,"['""', '""', 'g', 'u', '0', 'l', '$', 'p', 'A']",3,"['""', '""', 'g', 'u', '0', 'l', '$', 'p', 'A']",0,1
jada,2,"['""', '""', 'j', 'A', ':', '$', 'd', 'A']",2,"['""', '""', 'j', 'A', ':', '$', 'g', 'A']",1,0
måk,2,"['""', 'm', 'o', ':', 'k']",2,"['""', 'm', 'o', ':', 'k']",0,1
skyv,2,"['""', 'S', 'y', ':', 'v']",2,"['""', 'S', 'y', ':', 'v']",0,1
klisse,2,"['""', '""', 'k', 'l', 'I', '$', 's', '@']",3,"['""', '""', 'k', 'l', 'I', '$', 's', '@']",0,1
heis,2,"['""', 'h', '{', '*', 'I', 's']",2,"['""', 'h', '{', '*', 'I', 's']",0,1
don,2,"['""', 'd', 'u', ':', 'n']",2,"['""', 'd', 'u', ':', 'N']",2,0
plaske,2,"['""', '""', 'p', 'l', 'A', '$', 's', 'k', '@']",4,"['""', '""', 'p', 'l', 'A', '$', 's', 'k', '@']",0,1
sy,2,"['""', 's', 'y', ':']",1,"['""', 's', 'y', ':']",0,1
klass,2,"['""', 'k', 'l', 'A', 's']",3,"['""', 'k', 'l', 'A', 's']",0,1
margeritt,2,"['m', 'A', 'r', '$', 'g', '@', '$', '""', 'r', 'I', 't']",5,"['m', 'A', 'r', '$', 'g', '@', '$', '""', 'r', 'I', 'k']",1,0
parken,2,"['""', 'p', 'A', 'r', '$', 'k', '@', 'n']",4,"['""', 'p', 'A', 'r', '$', 'k', '@', 'N']",1,0
kle,2,"['""', 'k', 'l', 'e', ':']",2,"['""', 'k', 'l', 'e', ':']",0,1
nesa,2,"['""', '""', 'n', 'e', ':', '$', '%', 's', 'A', ':']",2,"['""', '""', 'N', 'e', ':', '$', '%', 's', 'A', ':']",1,0
bom,2,"['""', 'b', 'U', 'm']",2,"['""', 'b', 'U', 'm']",0,1
open,2,"['""', '""', 'o', ':', '$', 'p', '@', 'n']",2,"['""', '""', 'o', ':', '$', 'p', '@', 'N']",1,0
stille,2,"['""', '""', 's', 't', 'I', '$', 'l', '@']",3,"['""', '""', 's', 'k', 'I', '$', 'l', '@']",1,0
bleier,2,"['""', '""', 'b', 'l', '{', '*', 'I', '$', '@', 'r']",3,"['""', '""', 'b', 'l', '{', '*', 'I', '$', '@', 'r']",0,1
ander,2,"['""', '""', 'A', 'n', '$', 'd', '@', 'r']",3,"['""', '""', 'A', 'N', '$', 'd', '@', 'r']",2,0
skalet,2,"['""', 's', 'k', 'A', ':', '$', 'l', '@']",3,"['""', 's', 'k', 'A', ':', '$', 'l', '@']",0,1
katte,2,"['""', '""', 'k', 'A', '$', 't', '@']",2,"['""', '""', 'k', 'A', '$', 'k', '@']",1,0
krabba,2,"['""', '""', 'k', 'r', 'A', '$', 'b', 'A']",3,"['""', '""', 'k', 'r', 'A', '$', 'b', 'A']",0,1
dinna,2,"['""', '""', 'd', 'I', '$', 'n', 'A']",2,"['""', '""', 'd', 'I', '$', 'N', 'A']",2,0
suppa,2,"['""', '""', 's', 'u', '0', '$', 'p', 'A']",2,"['""', '""', 's', 'u', '0', '$', 'p', 'A']",0,1
bleia,2,"['""', '""', 'b', 'l', '{', '*', 'I', '$', 'A']",2,"['""', '""', 'b', 'l', '{', '*', 'I', '$', 'A']",0,1
grus,2,"['""', 'g', 'r', '}', ':', 's']",3,"['""', 'g', 'r', '}', ':', 's']",0,1
kalla,2,"['""', '""', 'k', 'A', '$', 'l', 'A']",2,"['""', '""', 'k', 'A', '$', 'l', 'A']",0,1
fins,2,"['""', 'f', 'I', 'n', 's']",3,"['""', 'f', 'I', 'N', 's']",1,0
trapp,2,"['""', 't', 'r', 'A', 'p']",3,"['""', 'k', 'r', 'A', 'p']",1,0
søte,2,"['""', '""', 's', '2', ':', '$', 't', '@']",2,"['""', '""', 's', '2', ':', '$', 'k', '@']",1,0
forsiktig,2,"['f', 'O', '$', '""', 's', '`', 'I', 'k', '$', 't', 'I']",4,"['f', 'O', '$', '""', 's', '`', 'I', 'k', '$', 'I']",1,0
takker,2,"['""', '""', 't', 'A', '$', 'k', '@', 'r']",3,"['""', '""', 'k', 'A', '$', 'k', '@', 'r']",1,0
passasjerer,2,"['p', 'A', '$', 's', 'A', '$', '""', 'S', 'e', ':', '$', 'r', '@', 'r']",5,"['p', 'A', '$', 's', 'A', '$', '""', 'S', 'e', ':', '$', 'r', '@', 'r']",0,1
såg,2,"['""', 's', 'o', ':', 'g']",2,"['""', 's', 'o', ':', 'g']",0,1
smak,2,"['""', 's', 'm', 'A', ':', 'k']",3,"['""', 's', 'm', 'A', ':', 'k']",0,1
gutten,2,"['""', 'g', 'u', '0', '$', 't', 'n', '=']",3,"['""', 'g', 'u', '0', '$', 't', 'N', '=']",2,0
skremte,2,"['""', '""', 's', 'k', 'r', 'E', 'm', '$', 't', '@']",5,"['""', '""', 's', 'k', 'r', 'E', 'm', '$', 'k', '@']",1,0
sebra,2,"['""', 's', 'e', ':', '$', 'b', 'r', 'A']",3,"['""', 's', 'e', ':', '$', 'b', 'r', 'A']",0,1
kunna,2,"['""', '""', 'k', 'u', '0', '$', 'n', 'A']",2,"['""', '""', 'k', 'u', '0', '$', 'N', 'A']",1,0
skola,2,"['""', '""', 's', 'k', 'u', ':', '$', 'l', 'A']",3,"['""', '""', 's', 'k', 'u', ':', '$', 'l', 'A']",0,1
strikket,2,"['""', '""', 's', 't', 'r', 'I', '$', 'k', '@', 't']",5,"['""', '""', 's', 'k', 'r', 'I', '$', 'k', '@', 'k']",2,0
arm,2,"['""', 'A', 'r', 'm']",2,"['""', 'A', 'r', 'm']",0,1
huk,2,"['""', 'h', '}', ':', 'k']",2,"['""', 'h', '}', ':', 'k']",0,1
rope,2,"['""', '""', 'r', 'u', ':', '$', 'p', '@']",2,"['""', '""', 'r', 'u', ':', '$', 'p', '@']",0,1
regn,2,"['""', 'r', '{', '*', 'I', 'n']",2,"['""', 'r', '{', '*', 'I', 'N']",1,0
hørselvern,2,"['""', 'h', '9', '$', 's', '`', 'l', '=', '$', '%', 'v', '{', ':', 'n', '`']",5,"['""', 'h', '9', '$', 's', '`', 'l', '=', '$', '%', 'v', '{', ':', 'N', '`']",1,0
mia,2,"['""', '""', 'm', 'i', ':', '$', 'A']",1,"['""', '""', 'm', 'i', ':', '$', 'A']",0,1
neida,2,"['""', '""', 'n', '{', '*', 'I', '$', '%', 'd', 'A']",2,"['""', '""', 'N', '{', '*', 'I', '$', '%', 'd', 'A']",2,0
trangt,2,"['""', 't', 'r', 'A', 'N', 't']",4,"['""', 'k', 'r', 'A', 'N', 'k']",2,0
barna,2,"['""', 'b', 'A', ':', '$', 'n', '`', 'A']",2,"['""', 'b', 'A', ':', '$', 'N', '`', 'A']",1,0
skall,2,"['""', 's', 'k', 'A', 'l']",3,"['""', 's', 'k', 'A', 'l']",0,1
bokstaven,2,"['b', 'U', 'k', '$', '""', 's', 't', 'A', ':', '$', 'v', '@', 'n']",6,"['b', 'U', 'k', '$', '""', 's', 't', 'A', ':', '$', 'v', '@', 'N']",2,0
flira,2,"['""', 'f', 'l', 'i', ':', '$', 'r', 'A']",3,"['""', 'f', 'l', 'i', ':', '$', 'r', 'A']",0,1
kjekse,2,"['""', '""', 'C', 'E', 'k', '$', 's', '@']",3,"['""', '""', 'C', 'E', 'k', '$', 's', '@']",0,1
artisjokk,2,"['A', '$', 't', '`', 'I', '$', '""', 'S', 'O', 'k']",3,"['A', '$', 'k', '`', 'I', '$', '""', 'S', 'O', 'k']",1,0
morn,2,"['""', 'm', 'O', 'n', '`']",2,"['""', 'm', 'O', 'N', '`']",1,0
hannes,2,"['""', '""', 'h', 'A', '$', 'n', '@', 's']",3,"['""', '""', 'h', 'A', '$', 'N', '@', 's']",1,0
grønnsaker,2,"['""', '""', 'g', 'r', '9', 'n', '$', '%', 's', 'A', ':', '$', 'k', '@', 'r']",6,"['""', '""', 'g', 'r', '9', 'N', '$', '%', 's', 'A', ':', '$', 'k', '@', 'r']",1,0
kremen,2,"['""', 'k', 'r', 'e', ':', '$', 'm', '@', 'n']",4,"['""', 'k', 'r', 'e', ':', '$', 'm', '@', 'N']",1,0
lampe,2,"['""', '""', 'l', 'A', 'm', '$', 'p', '@']",3,"['""', '""', 'l', 'A', 'm', '$', 'p', '@']",0,1
fyrstikka,2,"['""', 'f', 'Y', '$', '%', 's', '`', 't', 'I', '$', 'k', 'A']",4,"['""', 'f', 'Y', '$', '%', 's', '`', 'k', 'I', '$', 'k', 'A']",1,0
stua,2,"['""', '""', 's', 't', '}', ':', '$', 'A']",2,"['""', '""', 's', 'k', '}', ':', '$', 'A']",1,0
pali,2,"['""', 'p', 'A', ':', '$', 'l', 'I']",2,"['""', 'p', 'A', ':', '$', 'l', 'I']",0,1
fælt,2,"['""', 'f', '{', ':', 'l', 't']",3,"['""', 'f', '{', ':', 'l', 'k']",1,0
betale,2,"['b', '@', '$', '""', 't', 'A', ':', '$', 'l', '@']",3,"['b', '@', '$', '""', 'k', 'A', ':', '$', 'l', '@']",1,0
løk,2,"['""', 'l', '2', ':', 'k']",2,"['""', 'l', '2', ':', 'k']",0,1
slår,2,"['""', 'S', 'l', 'o', ':', 'r']",3,"['""', 'S', 'l', 'o', ':', 'r']",0,1
torbjørn,2,"['""', '""', 't', 'u', ':', 'r', '$', '%', 'b', 'j', '2', ':', 'n', '`']",5,"['""', '""', 't', 'u', ':', 'r', '$', '%', 'b', 'j', '2', ':', 'N', '`']",2,0
delt,2,"['""', 'd', 'e', ':', 'l', 't']",3,"['""', 'g', 'e', ':', 'l', 't']",2,0
skjorta,2,"['""', '""', 'S', 'U', '$', 't', '`', 'A']",2,"['""', '""', 'S', 'U', '$', 'k', '`', 'A']",1,0
pott,2,"['""', 'p', 'O', 't']",2,"['""', 'p', 'O', 'k']",1,0
farfar,2,"['""', 'f', 'A', 'r', '$', '%', 'f', 'A', ':', 'r']",4,"['""', 'f', 'A', 'r', '$', '%', 'f', 'A', ':', 'r']",0,1
kjøttsuppe,2,"['""', '""', 'C', '9', 't', '$', '%', 's', 'u', '0', '$', 'p', '@']",4,"['""', '""', 'C', '9', 'k', '$', '%', 's', 'u', '0', '$', 'p', '@']",1,0
full,2,"['""', 'f', 'u', '0', 'l']",2,"['""', 'f', 'u', '0', 'l']",0,1
underst,2,"['""', 'u', '0', '$', 'n', '@', 's', '`', 't']",3,"['""', 'u', '0', '$', 'N', '@', 's', '`', 't']",2,0
bobla,2,"['""', '""', 'b', 'O', '$', 'b', 'l', 'A']",3,"['""', '""', 'b', 'O', '$', 'b', 'l', 'A']",0,1
sovna,2,"['""', '""', 's', 'O', 'v', '$', 'n', 'A']",3,"['""', '""', 's', 'O', 'v', '$', 'N', 'A']",1,0
popp,2,"['""', 'p', 'O', 'p']",2,"['""', 'p', 'O', 'p']",0,1
badeland,2,"['""', '""', 'b', 'A', ':', '$', 'd', '@', '$', '%', 'l', 'A', 'n']",4,"['""', '""', 'b', 'A', ':', '$', 'd', '@', '$', '%', 'l', 'A', 'N']",2,0
rockering,2,"['""', '""', 'r', 'O', '$', 'k', '@', '$', '%', 'r', 'I', 'N']",4,"['""', '""', 'r', 'O', '$', 'k', '@', '$', '%', 'r', 'I', 'N']",0,1
eggan,2,"['""', '""', 'E', '$', 'g', 'A', 'n']",2,"['""', '""', 'E', '$', 'g', 'A', 'N']",1,0
bakover,2,"['""', 'b', 'A', ':', '$', '%', 'k', 'o', ':', '$', 'v', '@', 'r']",4,"['""', 'b', 'A', ':', '$', '%', 'k', 'o', ':', '$', 'v', '@', 'r']",0,1
tabbe,2,"['""', '""', 't', 'A', '$', 'b', '@']",2,"['""', '""', 'k', 'A', '$', 'b', '@']",1,0
vinke,2,"['""', '""', 'v', 'I', 'N', '$', 'k', '@']",3,"['""', '""', 'v', 'I', 'N', '$', 'k', '@']",0,1
dro,2,"['""', 'd', 'r', 'u', ':']",2,"['""', 'g', 'r', 'u', ':']",1,0
bossa,2,"['""', '""', 'b', 'O', '$', 's', 'A']",2,"['""', '""', 'b', 'O', '$', 's', 'A']",0,1
mandarin,2,"['m', 'A', 'n', '$', 'd', 'A', '$', '""', 'r', 'i', ':', 'n']",5,"['m', 'A', 'N', '$', 'd', 'A', '$', '""', 'r', 'i', ':', 'N']",3,0
tikk,2,"['""', 't', 'I', 'k']",2,"['""', 'k', 'I', 'k']",1,0
oie,2,"['""', '""', 'O', '*', 'Y', '$', '@']",0,"['""', '""', 'O', '*', 'Y', '$', '@']",0,1
funka,2,"['""', '""', 'f', 'U', 'N', '$', 'k', 'A']",3,"['""', '""', 'f', 'U', 'N', '$', 'k', 'A']",0,1
vaffelhjerte,2,"['""', 'v', 'A', '$', 'f', '@', 'l', '$', '%', 'j', '{', '$', 't', '`', '@']",5,"['""', 'v', 'A', '$', 'f', '@', 'l', '$', '%', 'j', '{', '$', 'k', '`', '@']",1,0
diss,2,"['""', 'd', 'I', 's']",2,"['""', 'g', 'I', 's']",1,0
vinga,2,"['""', '""', 'v', 'I', 'N', '$', 'A']",2,"['""', '""', 'v', 'I', 'N', '$', 'A']",0,1
lå,2,"['""', 'l', 'o', ':']",1,"['""', 'l', 'o', ':']",0,1
lampen,2,"['""', '""', 'l', 'A', 'm', '$', 'p', '@', 'n']",4,"['""', '""', 'l', 'A', 'm', '$', 'p', '@', 'N']",1,0
baka,2,"['""', '""', 'b', 'A', ':', '$', 'k', 'A']",2,"['""', '""', 'b', 'A', ':', '$', 'k', 'A']",0,1
pang,2,"['""', 'p', 'A', 'N']",2,"['""', 'p', 'A', 'N']",0,1
dør,2,"['""', 'd', '2', ':', 'r']",2,"['""', 'g', '2', ':', 'r']",1,0
sekk,2,"['""', 's', 'E', 'k']",2,"['""', 's', 'E', 'k']",0,1
jaga,2,"['""', '""', 'j', 'A', ':', '$', 'g', 'A']",2,"['""', '""', 'j', 'A', ':', '$', 'g', 'A']",0,1
sov,2,"['""', 's', 'o', ':', 'v']",2,"['""', 's', 'o', ':', 'v']",0,1
snurre,2,"['""', '""', 's', 'n', 'u', '0', '$', 'r', '@']",3,"['""', '""', 's', 'N', 'u', '0', '$', 'r', '@']",1,0
hørte,2,"['""', '""', 'h', '2', ':', '$', 't', '`', '@']",2,"['""', '""', 'h', '2', ':', '$', 'k', '`', '@']",1,0
slikke,2,"['""', '""', 'S', 'l', 'I', '$', 'k', '@']",3,"['""', '""', 'S', 'l', 'I', '$', 'k', '@']",0,1
sette,2,"['""', '""', 's', 'E', '$', 't', '@']",2,"['""', '""', 's', 'E', '$', 'k', '@']",1,0
heksa,2,"['""', '""', 'h', 'E', 'k', '$', 's', 'A']",3,"['""', '""', 'h', 'E', 'k', '$', 's', 'A']",0,1
limet,2,"['""', '""', 'l', 'i', ':', '$', 'm', '@', 't']",3,"['""', '""', 'l', 'i', ':', '$', 'm', '@', 'k']",1,0
hå,2,"['""', 'h', 'o', ':']",1,"['""', 'h', 'o', ':']",0,1
minste,2,"['""', '""', 'm', 'I', 'n', '$', 's', 't', '@']",4,"['""', '""', 'm', 'I', 'N', '$', 's', 't', '@']",2,0
jetfly,2,"['""', 'j', 'E', 't', '$', '%', 'f', 'l', 'y', ':']",4,"['""', 'j', 'E', 'k', '$', '%', 'f', 'l', 'y', ':']",1,0
oldemor,2,"['""', 'O', 'l', '$', 'd', '@', '$', '%', 'm', 'u', ':', 'r']",4,"['""', 'O', 'l', '$', 'g', '@', '$', '%', 'm', 'u', ':', 'r']",1,0
gakk,2,"['""', 'g', 'A', 'k']",2,"['""', 'g', 'A', 'k']",0,1
baconost,2,"['""', 'b', '{', '*', 'I', '$', 'k', '@', 'n', '$', '%', 'U', 's', 't']",5,"['""', 'b', '{', '*', 'I', '$', 'k', '@', 'N', '$', '%', 'U', 's', 't']",2,0
boks,2,"['""', 'b', 'O', 'k', 's']",3,"['""', 'b', 'O', 'k', 's']",0,1
kjøpt,2,"['""', 'C', '2', ':', 'p', 't']",3,"['""', 'C', '2', ':', 'p', 'k']",1,0
pie,2,"['""', '""', 'p', 'i', ':', '$', '@']",1,"['""', '""', 'p', 'i', ':', '$', '@']",0,1
virk,2,"['""', 'v', 'I', 'r', 'k']",3,"['""', 'v', 'I', 'r', 'k']",0,1
jojo,2,"['""', '""', 'j', 'U', '$', 'j', 'U']",2,"['""', '""', 'j', 'U', '$', 'j', 'U']",0,1
pin,2,"['""', 'p', 'i', ':', 'n']",2,"['""', 'p', 'i', ':', 'N']",1,0
venter,2,"['""', '""', 'v', 'E', 'n', '$', 't', '@', 'r']",4,"['""', '""', 'v', 'E', 'N', '$', 't', '@', 'r']",2,0
pannekake,2,"['""', '""', 'p', 'A', '$', 'n', '@', '$', '%', 'k', 'A', ':', '$', 'k', '@']",4,"['""', '""', 'p', 'A', '$', 'N', '@', '$', '%', 'k', 'A', ':', '$', 'k', '@']",1,0
nakke,2,"['""', '""', 'n', 'A', '$', 'k', '@']",2,"['""', '""', 'N', 'A', '$', 'k', '@']",1,0
hakke,2,"['""', '""', 'h', 'A', '$', 'k', '@']",2,"['""', '""', 'h', 'A', '$', 'k', '@']",0,1
rop,2,"['""', 'r', 'u', ':', 'p']",2,"['""', 'r', 'u', ':', 'p']",0,1
titti,2,"['""', '""', 't', 'I', '$', 't', 'I']",2,"['""', '""', 'k', 'I', '$', 'k', 'I']",2,0
båten,2,"['""', 'b', 'o', ':', '$', 't', 'n', '=']",3,"['""', 'b', 'o', ':', '$', 't', 'N', '=']",2,0
matavfall,2,"['""', '""', 'm', 'A', ':', 't', '$', 'A', 'v', '$', '%', 'f', 'A', 'l']",5,"['""', '""', 'm', 'A', ':', 'k', '$', 'A', 'v', '$', '%', 'f', 'A', 'l']",1,0
hennes,2,"['""', '""', 'h', 'E', '$', 'n', '@', 's']",3,"['""', '""', 'h', 'E', '$', 'N', '@', 's']",1,0
gravemaskinen,2,"['""', '""', 'g', 'r', 'A', ':', '$', 'v', '@', '$', 'm', 'A', '$', '%', 'S', 'i', ':', '$', 'n', 'n', '=']",7,"['""', '""', 'g', 'r', 'A', ':', '$', 'v', '@', '$', 'm', 'A', '$', '%', 'S', 'i', ':', '$', 'N', 'N', '=']",2,0
glitter,2,"['""', '""', 'g', 'l', 'I', '$', 't', '@', 'r']",4,"['""', '""', 'g', 'l', 'I', '$', 'k', '@', 'r']",1,0
øyer,2,"['""', '""', '9', '*', 'Y', '$', '@', 'r']",1,"['""', '""', '9', '*', 'Y', '$', '@', 'r']",0,1
blanda,2,"['""', '""', 'b', 'l', 'A', '$', 'n', 'A']",3,"['""', '""', 'b', 'l', 'A', '$', 'N', 'A']",1,0
snakke,2,"['""', '""', 's', 'n', 'A', '$', 'k', '@']",3,"['""', '""', 's', 'N', 'A', '$', 'k', '@']",1,0
ve,2,"['""', 'v', 'e', ':']",1,"['""', 'v', 'e', ':']",0,1
svarte,2,"['""', '""', 's', 'v', 'A', ':', '$', 't', '`', '@']",3,"['""', '""', 's', 'v', 'A', ':', '$', 'k', '`', '@']",1,0
såpebobla,2,"['""', '""', 's', 'o', ':', '$', 'p', '@', '$', '%', 'b', 'O', '$', 'b', 'l', 'A']",5,"['""', '""', 's', 'o', ':', '$', 'p', '@', '$', '%', 'b', 'O', '$', 'b', 'l', 'A']",0,1
bløtkake,2,"['""', '""', 'b', 'l', '2', ':', 't', '$', '%', 'k', 'A', ':', '$', 'k', '@']",5,"['""', '""', 'b', 'l', '2', ':', 'k', '$', '%', 'k', 'A', ':', '$', 'k', '@']",1,0
pepperkake,2,"['""', '""', 'p', 'E', '$', 'p', '@', 'r', '$', '%', 'k', 'A', ':', '$', 'k', '@']",5,"['""', '""', 'p', 'E', '$', 'p', '@', 'r', '$', '%', 'k', 'A', ':', '$', 'k', '@']",0,1
feil,2,"['""', 'f', '{', '*', 'I', 'l']",2,"['""', 'f', '{', '*', 'I', 'l']",0,1
lett,2,"['""', 'l', 'E', 't']",2,"['""', 'l', 'E', 'k']",1,0
ovnen,2,"['""', 'O', 'v', '$', 'n', 'n', '=']",3,"['""', 'O', 'v', '$', 'N', 'N', '=']",2,0
stilk,2,"['""', 's', 't', 'I', 'l', 'k']",4,"['""', 's', 'k', 'I', 'l', 'k']",1,0
mali,2,"['""', 'm', 'A', ':', '$', 'l', 'I']",2,"['""', 'm', 'A', ':', '$', 'l', 'I']",0,1
hvilken,2,"['""', 'v', 'I', 'l', '$', 'k', '@', 'n']",4,"['""', 'v', 'I', 'l', '$', 'k', '@', 'N']",1,0
pas,2,"['""', 'p', 'A', ':']",1,"['""', 'p', 'A', ':']",0,1
tidlig,2,"['""', '""', 't', 'i', ':', '$', 'l', 'I']",2,"['""', '""', 'k', 'i', ':', '$', 'l', 'I']",1,0
dum,2,"['""', 'd', 'U', 'm']",2,"['""', 'g', 'U', 'm']",1,0
lade,2,"['""', '""', 'l', 'A', ':', '$', 'd', '@']",2,"['""', '""', 'l', 'A', ':', '$', 'g', '@']",1,0
ramla,2,"['""', '""', 'r', 'A', 'm', '$', 'l', 'A']",3,"['""', '""', 'r', 'A', 'm', '$', 'l', 'A']",0,1
naken,2,"['""', '""', 'n', 'A', ':', '$', 'k', '@', 'n']",3,"['""', '""', 'N', 'A', ':', '$', 'k', '@', 'N']",2,0
kane,2,"['""', '""', 'k', 'A', ':', '$', 'n', '@']",2,"['""', '""', 'k', 'A', ':', '$', 'N', '@']",1,0
besøket,2,"['b', '@', '$', '""', 's', '2', ':', '$', 'k', '@']",3,"['b', '@', '$', '""', 's', '2', ':', '$', 'k', '@']",0,1
balling,2,"['""', '""', 'b', 'A', '$', 'l', 'I', 'N']",3,"['""', '""', 'b', 'A', '$', 'l', 'I', 'N']",0,1
antenner,2,"['""', 'A', 'n', '$', '%', 't', 'E', '$', 'n', '@', 'r']",4,"['""', 'A', 'N', '$', '%', 't', 'E', '$', 'N', '@', 'r']",3,0
toppen,2,"['""', 't', 'O', '$', 'p', '@', 'n']",3,"['""', 't', 'O', '$', 'p', '@', 'N']",2,0
tann,2,"['""', 't', 'A', 'n']",2,"['""', 't', 'A', 'N']",2,0
steinen,2,"['""', 's', 't', '{', '*', 'I', '$', 'n', 'n', '=']",4,"['""', 's', 't', '{', '*', 'I', '$', 'N', 'N', '=']",3,0
dele,2,"['""', '""', 'd', 'e', ':', '$', 'l', '@']",2,"['""', '""', 'g', 'e', ':', '$', 'l', '@']",1,0
tuben,2,"['""', '""', 't', '}', ':', '$', 'b', '@', 'n']",3,"['""', '""', 't', '}', ':', '$', 'b', '@', 'N']",2,0
snakk,2,"['""', 's', 'n', 'A', 'k']",3,"['""', 's', 'N', 'A', 'k']",1,0
julekaker,2,"['""', '""', 'j', '}', ':', '$', 'l', '@', '$', '%', 'k', 'A', ':', '$', 'k', '@', 'r']",5,"['""', '""', 'j', '}', ':', '$', 'l', '@', '$', '%', 'k', 'A', ':', '$', 'k', '@', 'r']",0,1
sike,2,"['""', '""', 's', 'i', ':', '$', 'k', '@']",2,"['""', '""', 's', 'i', ':', '$', 'k', '@']",0,1
flagg,2,"['""', 'f', 'l', 'A', 'g']",3,"['""', 'f', 'l', 'A', 'g']",0,1
mjau,2,"['""', 'm', 'j', 'E', '*', 'u', '0']",2,"['""', 'm', 'j', 'E', '*', 'u', '0']",0,1
gass,2,"['""', 'g', 'A', 's']",2,"['""', 'g', 'A', 's']",0,1
bassenget,2,"['b', 'A', '$', '""', 's', 'E', 'N', '$', '@']",3,"['b', 'A', '$', '""', 's', 'E', 'N', '$', '@']",0,1
